id,relevance
1,1.9079357025
4,2.21745201184
5,2.60065347396
6,2.76636264024
7,2.30650880966
8,2.25069290282
10,2.77364577406
11,2.74393045165
12,2.20970683439
13,2.76671417645
14,2.72794977423
15,2.2812679093
19,2.4099939806
22,2.7975868227
24,2.39925364393
25,2.18495068374
26,2.14737940408
28,2.56236347242
29,2.12587086818
30,2.00806272882
31,2.64875262169
32,2.57574280842
33,1.98294220663
36,2.34963316734
39,2.26682759549
40,2.66179414212
41,2.71105852778
42,2.18637534898
43,2.81377619961
44,2.02943270688
45,2.40469672567
46,2.3284621244
47,2.34568687825
49,2.79461904413
50,2.53068532108
52,2.37159437464
53,2.32733336015
54,2.43443083348
55,2.59831446777
56,2.62633800788
57,2.10100985164
58,2.6105612371
59,2.6028658776
60,1.85678166149
61,2.45008237965
62,2.39176458713
63,2.74387129069
64,2.63170289743
66,2.691874608
67,2.39395624278
68,1.97171461639
70,1.46483280625
71,2.47227021793
72,1.89111344301
73,1.95979021845
74,1.99529282423
76,1.94681796837
77,2.01210435646
78,1.95007736974
79,1.88519454926
80,2.04061548788
82,2.46495179554
83,2.39155346808
84,1.94319242167
86,2.28258847907
87,2.56154869225
89,2.06570877516
91,2.11490459002
93,1.97949028414
94,2.04523193331
95,1.95115554492
96,1.93023094572
97,2.03879413451
98,2.03377489144
99,1.94480156068
100,2.68604462067
102,2.33104293141
103,2.11250472554
104,2.04010226643
107,2.64248155835
108,2.05324703545
109,2.40294598673
110,2.23322455957
111,2.23322455957
112,2.15458250641
115,2.01766354643
116,2.36691598077
118,2.58287116512
119,2.29673666271
121,2.37067423991
124,2.59580663427
126,2.27292880959
128,2.21032462836
129,2.53263439947
130,2.27292880959
131,2.26056483048
132,2.26070742268
133,2.57694146306
134,1.94688029258
135,2.15271130482
137,2.60575212273
139,2.62954026259
140,2.44394933218
141,2.28926556778
142,2.2428560417
144,2.74599133615
145,2.82062827012
146,2.11342993355
148,2.14636245478
151,2.36467226014
152,2.22440409504
153,2.40116555312
154,2.02191394898
155,1.96304681031
156,1.98417490224
159,1.99673161338
160,2.29169970928
161,2.31768611795
163,2.88006279281
167,2.4824989348
168,2.30120760207
169,2.02725298911
170,2.530020707
171,2.56289569552
173,2.77154264666
174,2.5315411224
175,2.55469160484
176,2.20001222058
180,2.49874356273
183,2.28458155959
184,2.58057989279
185,2.58057989279
187,2.30833923607
188,1.96463814515
189,2.26761911464
190,2.42658775575
192,2.5266896182
194,2.75865780547
196,1.71908284001
197,1.49923346896
198,2.52894897091
199,2.52894897091
200,2.5733900423
204,2.8132014038
206,2.62516836649
207,2.41087712248
208,2.3509425131
209,2.11193924237
211,2.7237912848
212,2.35700669393
213,2.67231756047
216,2.77414571553
217,2.3019868848
218,2.52669453396
219,2.54901752993
220,2.475302999
221,2.41195842417
222,2.42490798718
224,2.05840594965
225,2.40950341016
228,2.43700936191
229,2.540043496
230,2.78618089636
231,2.22342541196
232,2.22150791593
234,2.63400518361
235,2.63400518361
236,2.22102997146
237,2.22102997146
238,2.72140923102
239,2.09500738319
240,2.20647030133
242,2.80555592038
243,2.38187185159
244,2.36489487285
246,2.44158330704
247,2.40073786604
248,2.1796135855
249,2.41768411918
250,2.1796135855
251,2.40687483552
252,2.28661188618
253,1.99236601745
254,2.10967563178
256,2.33939856808
258,1.90684282446
260,1.94892139284
262,1.9164154329
263,2.21765673925
264,1.91504376185
265,1.95377761138
267,2.62353465474
268,2.23555950689
269,1.83308389112
271,2.25859979806
273,2.33928686305
274,2.22633984501
277,2.46228200547
278,2.28675991398
279,1.7435317994
280,2.4645559228
281,2.42435750851
282,2.59738669854
283,2.5076336948
285,2.58846201991
286,2.40599500684
287,2.00245813458
288,2.56842345653
289,2.56842345653
291,2.38567226799
292,2.38920311014
295,2.46261129571
296,2.46261129571
298,2.61596428547
299,2.33959670417
300,2.34152172813
301,2.76174189485
302,2.62032479654
303,2.01977700325
304,1.76525301433
306,2.32576005988
307,2.34558164773
308,2.33479010275
309,2.81270463022
310,2.39911735308
311,2.48323919627
312,2.79635474935
313,2.33838358327
315,2.33543185842
316,2.37117730563
317,2.30501632825
320,2.32890110865
321,2.25136615329
322,2.59856934466
324,2.63735329018
325,2.61921056572
326,2.35790469173
328,2.62797437758
329,2.43094498592
330,2.35183751496
332,2.24191916272
333,2.56672826409
336,2.58444300678
337,2.09064064456
338,2.51682558645
339,2.32672282598
342,2.41299999243
344,2.31993728599
345,2.46572416102
348,1.85453650499
349,2.8007277568
352,2.42403782576
353,2.78612092773
356,2.38020710844
357,2.58434845386
358,2.61261922386
360,2.40071499672
362,1.77343545845
364,2.59528328113
366,2.78547944717
367,2.56602388732
368,2.23846178261
369,2.33812551867
370,2.78437132689
371,2.75420274734
372,2.70724005241
376,2.40612780152
377,2.79650151655
378,2.67487934355
379,2.47357813022
380,2.18756644318
381,2.74180492586
382,2.18094664269
383,2.19174906456
384,2.75255916704
386,2.74180492586
387,2.74180492586
388,2.48119736998
390,2.2315782287
391,1.63289834787
392,2.78942188378
393,1.91764550017
394,2.07887386681
395,2.35583882272
396,2.40443653885
398,2.24372982234
399,2.79020889282
404,2.49848524588
405,2.79188251763
406,2.35448976335
409,2.20579649655
410,2.36868162982
412,2.59516560745
414,2.3443190428
415,1.81430955149
416,2.46017917913
417,1.83858280149
419,2.14096538801
420,2.50527500714
423,2.24372982234
424,2.45684584032
425,1.93231332718
426,2.48100455283
427,1.91507675109
428,2.28712764822
429,2.33906521066
430,2.02989747871
431,2.50339785395
432,2.36405460609
433,2.349384888
434,2.10697791862
435,2.17701543824
436,2.67452715389
437,2.79843680071
438,2.76839274892
439,2.80159529588
441,2.52140314207
442,2.36025444893
443,2.25556024738
448,2.26232331956
449,2.53377066735
450,2.03665427938
451,2.24673862951
453,2.79782110238
457,2.79843359541
460,2.78294447066
462,2.81200548627
463,2.85905118787
464,2.3735679929
465,2.8288044591
466,2.85782332497
467,2.34992476352
471,2.61892091473
472,2.67027283036
474,2.75633436704
477,2.37372014905
482,2.21882920184
483,2.3236929598
484,2.73155168683
486,2.68942183705
487,2.12026401723
488,2.58457916634
489,2.32570815412
490,2.1802713614
493,2.3968683701
494,1.91964689268
495,2.40543761808
496,2.16628934478
498,2.02014308664
499,2.27441790489
502,2.44574645186
503,2.52783561264
