id,relevance
1,1.96978950468
4,2.1451447218
5,2.49820432125
6,2.74375205435
7,2.13462001265
8,2.06850860158
10,2.79086499602
11,2.64898890091
12,2.27138446486
13,2.80176534284
14,2.67964757733
15,2.38075110548
19,2.27647452889
22,2.82037666271
24,2.39884690746
25,2.25220412155
26,2.21578285792
28,2.54825894878
29,2.23209113663
30,2.04404052903
31,2.5309108311
32,2.67458525163
33,2.05101638975
36,2.45945896896
39,2.3272487123
40,2.69277756117
41,2.5786482395
42,2.3048720539
43,2.74746906378
44,2.41861224252
45,2.55592047912
46,2.5711708721
47,2.32705963398
49,2.78095807545
50,2.59914002678
52,2.45312063691
53,2.44477766365
54,2.33528646451
55,2.65482951758
56,2.75054750712
57,2.23442655442
58,2.67131975354
59,2.61414185078
60,1.86461175696
61,2.43190431315
62,2.41257610701
63,2.79984078899
64,2.63525469031
66,2.72326810001
67,2.47630734988
68,2.23203056359
70,1.79035642885
71,2.56285029935
72,2.08815951321
73,1.95067380664
74,2.0053200798
76,2.20980009667
77,2.00138246375
78,2.07981004385
79,1.83296125785
80,2.08665198404
82,2.54767442863
83,2.34305545362
84,1.79910286374
86,2.37838331006
87,2.69232771004
89,2.10727764208
91,2.15290872374
93,2.00142919545
94,2.24665175291
95,2.09123614549
96,2.03360085398
97,2.31222633228
98,2.14188176493
99,1.97867798045
100,2.87717750456
102,2.41958825182
103,2.20495236061
104,2.23993534576
107,2.64458910702
108,2.22014511944
109,2.60953795782
110,2.30295536992
111,2.34656922292
112,2.23975502859
115,1.80424923311
116,2.48820239485
118,2.77361893493
119,2.34940314138
121,2.51265649221
124,2.745825635
126,2.22028380103
128,2.28459253585
129,2.52811529557
130,2.25499365724
131,2.28262264392
132,2.20970802082
133,2.72260668321
134,2.0198611731
135,2.11557081369
137,2.45261256067
139,2.60179007002
140,2.47930557792
141,2.30348553441
142,2.02419549611
144,2.7337833899
145,2.80657997808
146,1.76325379032
148,2.14134868394
151,2.3772517158
152,2.02263684991
153,2.36585115943
154,2.00241893781
155,1.9927404288
156,1.89318054682
159,2.01182423574
160,2.07530617058
161,2.3868060557
163,2.87973079964
167,2.60747993863
168,2.45277910036
169,1.88342828002
170,2.56702780317
171,2.68355349767
173,2.65461003077
174,2.16706905942
175,2.50747253539
176,2.26100730026
180,2.36821922669
183,2.43896503401
184,2.37911936755
185,2.37911936755
187,2.28142944975
188,1.93619788142
189,2.05376874203
190,1.8946967313
192,2.22345364979
194,2.65124486228
196,2.11988967071
197,1.79864440496
198,2.43900563278
199,2.43900563278
200,2.63024663031
204,2.7696978852
206,2.69236654696
207,2.34348042856
208,2.00662450894
209,2.16619268833
211,2.72244409702
212,2.50230018962
213,2.63041031378
216,2.80975201625
217,2.32273327013
218,2.52419984712
219,2.54746075169
220,2.47937333132
221,2.23056455529
222,2.09902804839
224,2.1635043412
225,2.57087644932
228,2.32598718182
229,2.52693270892
230,2.68942612384
231,2.19703772134
232,2.23587757255
234,2.65694109488
235,2.65694109488
236,2.39653656495
237,2.38440369111
238,2.79570024973
239,2.17864910621
240,2.35486419464
242,2.78936838156
243,2.3640421938
244,2.26239595504
246,2.48853508834
247,2.43507372599
248,2.25030125458
249,2.51801027959
250,2.11634339201
251,2.40092041956
252,2.48873113314
253,2.10448854804
254,2.39350660053
256,2.5044750655
258,1.9813522751
260,2.12140458503
262,2.04436526929
263,2.35968255178
264,1.95804833792
265,2.01542364014
267,2.63552387023
268,2.2699367124
269,1.98122478315
271,2.31472738872
273,2.46772927213
274,2.3015221067
277,2.55323256952
278,2.35815569762
279,1.86175519223
280,2.53451410415
281,2.44066633684
