id,relevance
1,1.87356
4,2.11769
5,2.77168
6,2.80911
7,2.15813
8,2.16338
10,2.83086
11,2.65362
12,2.30548
13,2.79052
14,2.69126
15,2.30288
19,2.23687
22,2.7347
24,2.41299666667
25,2.16304
26,2.1461
28,2.53244
29,2.08438
30,2.03808
31,2.50062
32,2.62612
33,1.93787666667
36,2.420552
39,2.25494
40,2.60566666667
41,2.7547
42,2.098295
43,2.88484
44,2.2448
45,2.35986
46,2.29448
47,2.30772666667
49,2.71016
50,2.50558
52,2.34526
53,2.41548
54,2.44488
55,2.59288
56,2.63616
57,2.08588
58,2.60494
59,2.55131
60,1.82924
61,2.48465333333
62,2.47498
63,2.74022
64,2.54516
66,2.70432
67,2.34438666667
68,1.97946
70,1.462
71,2.47802333333
72,1.90019
73,1.8334
74,1.86185333333
76,1.86482
77,1.85379333333
78,1.98218
79,1.84639
80,2.09618
82,2.513418
83,2.301788
84,1.98562
86,2.300405
87,2.51482333333
89,1.97073
91,2.09567333333
93,2.08
94,2.1113
95,2.04576
96,1.91522166667
97,2.15778
98,1.95024
99,1.934455
100,2.69242333333
102,2.33848
103,2.11299
104,2.0524
107,2.56731
108,2.09796
109,2.42404
110,2.22348
111,2.22482
112,2.16597
115,2.11771
116,2.361
118,2.52162
119,2.21332
121,2.27527
124,2.53156
126,2.05683333333
128,2.1843
129,2.47002
130,2.06313333333
131,2.31961
132,2.31901
133,2.65549
134,1.95054
135,2.20474
137,2.58052666667
139,2.7294
140,2.43308
141,2.34016
142,2.24856
144,2.7653
145,2.86488
146,2.29872
148,2.1137
151,2.38649
152,2.046
153,2.466251
154,2.0452
155,2.00595
156,1.9765
159,1.96857
160,2.25118
161,2.29427
163,2.87798
167,2.47269333333
168,2.25448666667
169,2.03318
170,2.53512
171,2.58224
173,2.81745
174,2.56672
175,2.56404
176,2.14563
180,2.34022666667
183,2.170625
184,2.63242
185,2.63242
187,2.25748666667
188,1.91299
189,2.32776
190,2.43682
192,2.59578
194,2.77276
196,1.77564
197,1.55094
198,2.55026
199,2.55026
200,2.52493166667
204,2.77319333333
206,2.5966
207,2.32479333333
208,2.27146928571
209,2.08551733333
211,2.67222
212,2.41266
213,2.61154
216,2.6702
217,2.2563
218,2.69951333333
219,2.83309
220,2.401615
221,2.3238
222,2.24162666667
224,2.0864
225,2.49763833333
228,2.32867
229,2.79112333333
230,2.77039333333
231,2.107295
232,2.104655
234,2.50467
235,2.50467
236,2.2115
237,2.25556
238,2.599368
239,2.09068
240,2.30408
242,2.77129857143
243,2.3169
244,2.315545
246,2.40835
247,2.37036
248,2.17878
249,2.30483533333
250,2.17806
251,2.37416666667
252,2.39131
253,1.92672
254,2.09901
256,2.33336
258,1.98644333333
260,1.9141
262,1.96586
263,2.14567333333
264,1.97304333333
265,1.95956
267,2.55868
268,2.16739333333
269,1.8341
271,2.14904
273,2.3395
274,2.07528
277,2.485825
278,2.24509333333
279,1.76138
280,2.44448
281,2.36304
282,2.599115
283,2.31616
285,2.59006
286,2.48246666667
287,1.967206
288,2.58759
289,2.58759
291,2.49221
292,2.49527
295,2.51734
296,2.51734
298,2.6421
299,2.19302
300,2.20982
301,2.70745
302,2.541686
303,1.96096
304,1.671492
306,2.32417333333
307,2.25134
308,2.24998
309,2.76601
310,2.48376666667
311,2.36728
312,2.87241333333
313,2.23926
315,2.277145
316,2.34288333333
317,2.27156
320,2.21064
321,2.29672
322,2.52846666667
324,2.462499
325,2.311839
326,2.45863
328,2.360909
329,2.41736
330,2.34682
332,2.16348
333,2.75552666667
336,2.42487333333
337,1.99648
338,2.47510666667
339,2.21444
342,2.53417
344,2.41574666667
345,2.42888
348,2.0617
349,2.79296
352,2.25802
353,2.82526666667
356,2.26688
357,2.56672
358,2.60254
360,2.392328
362,1.8743
364,2.35738
366,2.77326
367,2.57852
368,2.16101333333
369,2.47788166667
370,2.78503
371,2.7748
372,2.70598
376,2.420735
377,2.78898
378,2.6673
379,2.532735
380,2.19181
381,2.64304
382,2.17108
383,2.12876
384,2.734985
386,2.64304
387,2.64304
388,2.43187
390,2.28958
391,1.53619
392,2.73809
393,1.92198
394,2.18204
395,2.27720333333
396,2.45776666667
398,2.34161
399,2.74935
404,2.54844
405,2.89998
406,2.24798333333
409,2.26421
410,2.27507333333
412,2.425355
414,2.37497
415,1.90614261905
416,2.47084
417,1.93891661905
419,2.10734
420,2.50492
423,2.17928
424,2.44198
425,1.93153261905
426,2.53013
427,1.8935
428,2.36015066667
429,2.323124
430,2.06178666667
431,2.56398
432,2.71308
433,2.41018
434,2.0773
435,2.19957
436,2.62846
437,2.93856
438,2.87518
439,2.92786
441,2.89608
442,2.52038
443,1.87174
448,2.28674
449,2.90542
450,1.93434
451,2.16122
453,2.94858
457,2.84758
460,2.8415
462,2.82624
463,2.9087
464,2.36059
465,2.86308
466,2.89878
467,2.37944
471,2.61455333333
472,2.64238
474,2.9194
477,2.19352666667
482,2.26202
483,2.39522
484,2.659185
486,2.50147
487,2.37983
488,2.53473
489,2.19940666667
490,2.12316
493,2.41759
494,1.95532
495,2.36896
496,1.9896
498,1.95010333333
499,2.271944
502,2.33844
503,2.44034
504,2.14344
505,1.909
506,2.35894
507,2.64302
509,2.76399
510,2.34144
512,2.20024
513,2.26334
514,2.72184
515,2.23986
518,1.79143
519,2.43478
520,2.71673
521,2.44356666667
522,2.39035666667
523,2.0606
525,2.34274
526,2.33627333333
527,2.49548
528,2.32428833333
529,2.428
530,2.28084
531,1.99658
532,2.62934
534,2.349136
535,2.38686
537,2.56192
538,2.37494333333
539,2.74445
540,2.44818
541,2.33368
543,2.416
545,2.73373
546,2.33928
547,1.93726666667
548,2.36396
550,2.68592
552,2.64512
553,2.29244
554,2.27656
555,2.39888666667
556,2.18201
558,2.34114
560,2.68704
561,2.2796
564,2.55908
565,2.09496
566,2.56136
567,2.36232
569,2.29402
570,2.431106
574,1.94956
575,2.20336333333
577,2.41392
578,2.95843
579,1.96712
580,2.52392
586,2.45394
587,2.70242
588,1.892
589,2.33432
590,2.7004
592,2.363784
594,2.13645
596,2.79288
597,2.91362
598,2.48028
599,2.73314
601,2.19972
602,2.41342
603,2.19972
604,2.270694
607,2.26747633333
608,2.33282633333
609,1.83557
610,2.26113828571
612,2.27082
613,2.337599
614,2.294744
615,2.343319
616,2.77021
617,2.42594
618,2.44328
620,2.79291
621,2.4101
622,2.76823
623,1.93810666667
624,2.54769
625,1.81372
627,1.90664
628,2.3154
629,2.66886
631,2.43586
632,2.17959
633,2.15402
638,2.43189066667
639,1.947905
641,1.9827
645,2.8512
647,2.84646
648,2.37014
649,2.68924
650,2.51234
651,2.83582
654,2.56365
655,2.52398
656,2.67457
657,2.93484
658,2.50148
664,2.47864
665,2.72370666667
667,2.33814666667
672,2.10022
673,2.746
675,2.164
676,2.18624
678,2.03562
