id,relevance
1,1.98099852369
4,2.08116478779
5,2.41218698915
6,2.70654716684
7,2.24004295495
8,2.06795688989
10,2.67409373075
11,2.61906045904
12,2.09790459227
13,2.79728413217
14,2.83367175572
15,2.29359599326
19,2.49105635613
22,2.76018056952
24,2.47487626761
25,2.10527772356
26,1.95352920603
28,2.49196085968
29,1.9863416157
30,2.07229150333
31,2.6713308781
32,2.43680627871
33,1.97711448491
36,2.2345648026
39,1.97210468894
40,2.83174167633
41,2.66806578795
42,2.10690954101
43,2.79383343239
44,2.14842543159
45,2.33499548932
46,2.17200135788
47,2.23051469799
49,2.29066572195
50,2.48895557392
52,2.60532396174
53,2.29669163062
54,2.39972136041
55,2.58979479596
56,2.8650888979
57,1.94291675247
58,2.17704981581
59,2.00992078881
60,1.75757083621
61,2.56660371309
62,2.35003087197
63,2.72568598397
64,2.79874556982
66,2.71449290892
67,2.28783436922
68,1.61585040689
70,1.0
71,2.205119044
72,1.84038484447
73,1.81177634378
74,1.93936780199
76,1.56841261752
77,1.94316461612
78,1.63159612139
79,1.89235856262
80,1.93561211121
82,2.16010258615
83,2.15065090942
84,1.68058048848
86,2.27388475822
87,2.81146735542
89,2.16173229271
91,1.97894998628
93,1.70948794383
94,1.79581891482
95,1.76008098094
96,1.73323334485
97,1.79932511809
98,1.74852387463
99,1.73323334485
100,2.84791254577
102,2.1660555486
103,1.78709204847
104,1.79831586776
107,2.41753796601
108,1.81282462731
109,2.7381301296
110,2.15233275182
111,2.24544724033
112,1.96956087632
115,1.89733312074
116,2.39629088378
118,2.55717885942
119,2.43942846948
121,2.21407832052
124,2.20778468031
126,2.22131713901
128,2.13124894991
129,2.3567395786
130,2.50846539308
131,2.27833585147
132,2.21566361956
133,2.86463553376
134,2.08467713465
135,2.13718848865
137,2.33794747008
139,2.33347139383
140,2.10021514964
141,1.99171457724
142,1.93628910452
144,2.53699008647
145,2.88668859884
146,1.80007905932
148,1.69494825317
151,2.4659761072
152,2.09837284156
153,2.46964830799
154,2.12959994266
155,2.19801987394
156,2.00601995539
159,2.28535227205
160,2.22193006436
161,2.38406589725
163,3.0
167,2.62160497426
168,2.31273835383
169,1.78576408189
170,2.38861156998
171,2.81819322906
173,2.65290955513
174,2.62733487064
175,2.62259164607
176,1.97337865017
180,2.56604972098
183,2.10010677253
184,2.55453102919
185,2.55453102919
187,2.36143357634
188,2.59643469669
189,1.95631070147
190,2.55631752348
192,2.62529580191
194,2.5492707879
196,1.7166116257
197,1.35533837949
198,2.42516115275
199,2.42516115275
200,2.78841894768
204,2.75324547683
206,2.5065198193
207,2.27190118378
208,2.08606656437
209,2.10177260734
211,2.43309439366
212,2.23925438891
213,2.469384406
216,2.43720587644
217,2.37763674656
218,2.50734255879
219,2.50734255879
220,2.36592048094
221,2.30611967128
222,2.34127799384
224,1.7577295782
225,2.56496472107
228,2.44381180243
229,2.27296112429
230,2.85983394056
231,2.10386181986
232,2.10386181986
234,2.71119513975
235,2.71119513975
236,2.18569239401
237,2.4657281092
238,2.83797825525
239,2.22037387463
240,2.31421905646
242,2.72957454915
243,2.36911951366
244,2.33568863922
246,2.71051769205
247,2.13625845037
248,2.02476573581
249,2.2814532322
250,1.90708998651
251,2.41668663001
252,2.43505550947
253,2.19426966954
254,2.04216454636
256,2.3896151547
258,1.83254642228
260,1.98704739928
262,1.94842262652
263,2.23622086198
264,1.85938877841
265,1.88053867561
267,3.0
268,2.20407398479
269,1.65802909833
271,2.33372679546
273,2.47742639686
274,2.27712674973
277,2.31192850563
278,1.9860385803
279,1.70930454149
280,2.52231110674
281,2.69620346187
282,2.87169612061
283,2.63315060063
285,2.69525274923
286,2.32433064379
287,1.80568093497
288,2.52779601039
289,2.52779601039
291,2.35928358264
292,2.34437093822
295,2.47996079101
296,2.47996079101
298,2.22411828834
299,2.27610491044
300,2.20708058517
301,2.78711466259
302,2.61371519609
303,1.9334558535
304,2.22943619518
306,2.43662549337
307,2.28766509477
308,2.50973818519
309,2.1968879597
310,2.40727146646
311,2.52123319538
312,3.0
313,2.2609054276
315,2.46271844414
316,2.31207766642
317,2.2264759523
320,2.39749614288
321,2.58573611547
322,2.64946946011
324,2.74059273158
325,2.8137894722
326,2.31670637041
328,2.82953132201
329,2.31521231657
330,2.39171831373
332,2.35692097998
333,2.37503016036
336,2.186266755
337,2.28013406508
338,2.59112490927
339,2.02969907554
342,2.69536114138
344,2.19862462056
345,2.28137270051
348,2.47695805688
349,2.78005287253
352,2.11659317149
353,2.76705169005
356,2.27198045986
357,2.74409799543
358,2.44284679284
360,2.21397595597
362,1.86210209033
364,2.79527625514
366,2.81456970203
367,2.63886144646
368,1.86077310855
369,2.66221628059
370,2.86053180917
371,2.8132071076
372,2.64488044244
376,2.43012529816
377,2.69147495949
378,2.73864615409
379,2.51547894079
380,2.13649270583
381,2.66826682993
382,1.99867056576
383,2.04428543946
384,2.81612702888
386,2.76746594541
387,2.76746594541
388,2.76746594541
390,2.22735906201
391,1.56894420037
392,2.75878577659
393,1.89823059999
394,1.68848993422
395,2.50578802114
396,2.3008519304
398,2.32810666949
399,2.75803573658
404,2.55321220807
405,2.50578802114
406,2.50578802114
409,2.58364541217
410,2.26901022418
412,2.52882958549
414,2.15567618272
415,1.61412478347
416,2.40512585637
417,1.62916905023
419,1.96638476993
420,2.54449915065
423,1.8754072844
424,2.44765424936
425,1.65277989815
426,2.80613386205
427,1.85598496016
428,2.53219696147
429,1.86100636212
430,2.06175449159
431,2.59132310229
432,2.36266903705
433,2.31792672666
434,2.32987221399
435,2.10106843444
436,2.38814457776
437,2.51944986307
438,2.65567195111
439,2.68161203837
441,2.77223018162
442,2.15807626185
443,1.87345941114
448,2.32238096612
449,2.78775834199
450,2.4242382509
451,2.35966302284
453,2.51786396289
457,2.52997749988
460,2.97935722627
462,2.84612291796
463,3.0
464,2.22781005252
465,2.84168280766
466,2.94835108865
467,2.25200954694
471,2.58478089701
472,2.58478089701
474,2.88960505751
477,2.09433309822
482,2.23334128863
483,2.24717494978
484,2.70471610535
486,2.8818109525
487,1.68841530515
488,2.76141758352
489,2.2037320316
490,2.01948658063
493,2.19162386331
494,2.03232372234
495,2.23599280188
496,2.09867757546
498,2.28269963583
499,2.50782443906
502,2.48999272473
503,2.27148642797
504,2.65250008016
505,2.72632608707
506,2.1598880648
507,2.46346169655
509,2.71310795684
510,2.32389096212
512,2.17248922378
513,2.19051725894
514,2.12188714746
515,2.15385927584
518,1.87745399815
519,2.42567304956
520,2.79802298417
521,2.39367585286
522,2.05529316897
523,2.05231552671
525,2.43422269924
526,2.49460606532
527,2.44681013022
528,2.29595625645
529,2.19735855416
530,2.23869337927
531,2.10591159482
532,2.80002412143
534,2.31852025125
535,2.58548294223
537,2.72081968919
538,2.36436662718
539,2.74368680355
540,2.5433874393
541,2.20712546561
543,2.52810945618
545,2.9103066134
546,2.38787946121
547,1.96879572748
548,2.94799117702
550,2.62834471959
552,2.52670685291
553,2.46214601212
554,2.41957884992
555,2.33505541678
556,2.42855699848
558,2.27601483461
560,2.36599805229
561,1.93761089948
564,2.77653620069
565,2.24630547823
566,2.76599392047
567,2.58148685486
569,2.50040404222
570,2.82253865718
574,2.13040007751
575,2.45412894098
577,2.01883363014
578,2.63397355652
579,2.22060891813
580,2.47584483993
586,2.53839424505
587,2.80278216082
588,2.19334968592
589,2.01589727508
590,2.82782133812
592,2.33088096204
594,2.68155422743
596,2.83024091201
597,2.84270836521
598,2.61587611559
599,2.94791674449
601,2.48032710335
602,2.82884219413
603,2.53896247365
604,1.95882430969
607,2.27389875711
608,2.30035872841
609,1.87876038712
610,2.22241626205
612,2.26749988633
613,1.91518483303
614,2.01972442653
615,1.92201023125
616,2.85891204419
617,2.4545452271
618,2.51319350607
620,2.87523210968
621,2.33267884463
622,2.67265638432
623,1.66508564641
624,2.85568015836
625,1.76358478723
627,2.09803212482
628,2.2971971134
629,2.99218484398
631,2.43410820248
632,2.41142939088
633,2.01560346224
638,2.40163194731
639,1.8454003951
641,2.01038483865
645,2.58619523954
647,2.95657940288
648,2.2277949545
649,2.52628494704
650,2.40323272684
651,2.85347266216
654,2.46009076843
655,2.33851414477
656,1.94367018628
657,2.92213045507
658,2.47052658275
664,2.44839669621
665,2.92589538345
667,2.09771297968
672,2.23524277281
673,2.56033434844
675,2.12202766637
676,1.97458887417
678,2.14650296347
681,2.51440971221
683,2.49237367053
684,2.12996384337
685,2.889759701
689,2.78198980736
