id,relevance
1,2.07155663848
4,2.30682425193
5,2.43910334072
6,2.74077812037
7,2.2523730999
8,2.20963477719
10,2.68730197439
11,2.41048844883
12,2.13907118977
13,2.76617939025
14,2.71919331328
15,2.351523217
19,2.48985913155
22,2.59502958818
24,2.54648136958
25,2.15021100008
26,2.06453135999
28,2.49581231601
29,2.13360508111
30,2.13068674369
31,2.66775604845
32,2.52007164541
33,2.14019664934
36,2.25258804303
39,2.27978587395
40,2.75953363668
41,2.34661261026
42,2.27352187257
43,2.76237090446
44,2.26288751964
45,2.49447191307
46,2.25891572586
47,2.12402474215
49,2.46425142756
50,2.56397402372
52,2.56966322623
53,2.24372192353
54,2.35940021218
55,2.54204774399
56,2.80576005377
57,2.08889007665
58,2.19844991501
59,2.18853860951
60,2.01460275632
61,2.51910496827
62,2.42038099043
63,2.71923013937
64,2.83632840874
66,2.71476503091
67,2.32859367714
68,1.84558952617
70,1.63824934401
71,2.46479216229
72,1.95230626279
73,2.00182702921
74,2.05909489005
76,1.89730872876
77,2.06022002287
78,1.87287878665
79,1.99521507301
80,2.04335208207
82,2.37359620455
83,2.38010585475
84,1.94050235363
86,2.37512366063
87,2.71685584499
89,2.23446066259
91,2.06698717938
93,1.90661385557
94,1.92313194272
95,1.88370216086
96,1.91509037206
97,1.94234356803
98,2.00714972946
99,1.85349948432
100,2.8006435436
102,2.26791275268
103,1.94082784556
104,1.94372253144
107,2.41236962231
108,1.95372834435
109,2.62247475719
110,2.21201048081
111,2.3752882128
112,2.09400476933
115,2.03240636525
116,2.45622317666
118,2.5497919771
119,2.52367083313
121,2.51769871394
124,2.31872856104
126,2.30010654366
128,2.17064218973
129,2.42972274671
130,2.49867700763
131,2.43510556206
132,2.2522429379
133,2.82555137358
134,2.28209502764
135,2.29174442284
137,2.36745180353
139,2.45337413959
140,2.08574025349
141,2.12698420119
142,2.14551715047
144,2.52118152351
145,2.90330269611
146,1.90896613025
148,2.01699389458
151,2.55009995539
152,2.15516039497
153,2.48889269615
154,2.17379247654
155,2.0391481882
156,2.13410498671
159,2.22177092003
160,2.23809041968
161,2.42716922127
163,2.93082994498
167,2.58425952973
168,2.46240998438
169,1.97497515975
170,2.43919216805
171,2.72661079406
173,2.69903667707
174,2.32831092495
175,2.45246530331
176,2.06512375962
180,2.26302967392
183,2.40321880606
184,2.34492178032
185,2.34492178032
187,2.40256017851
188,2.00340745985
189,1.9590571729
190,2.263419596
192,2.26976251604
194,2.67221545702
196,1.97145821988
197,1.56757213582
198,2.43448581035
199,2.43448581035
200,2.73828808138
204,2.74360287168
206,2.46846529597
207,2.34620898239
208,2.26294282094
209,2.16368650226
211,2.52560620428
212,2.23532545955
213,2.4856943133
216,2.23843856565
217,2.38063442597
218,2.66478168943
219,2.66478168943
220,2.40013759894
221,2.42467461723
222,2.31968506444
224,1.94693783983
225,2.53768967848
228,2.39703554835
229,2.31563598894
230,2.80576497847
231,2.20972872276
232,2.21560254862
234,2.71674438146
235,2.71674438146
236,2.26909786786
237,2.40593190269
238,2.76346903969
239,2.19792158488
240,2.39732569944
242,2.71100035949
243,2.38240516544
244,2.43411056195
246,2.51986138469
247,2.28738702934
248,2.1607478517
249,2.29168660884
250,2.11139993141
251,2.58343613405
252,2.52266861555
253,2.26636823028
254,2.11638186066
256,2.39131269958
258,2.03801952713
260,2.15840374563
262,2.1611145366
263,2.47019757461
