id,relevance
1,2.01702
4,2.27724
5,2.44968
6,2.694124
7,2.32482
8,2.00736
10,2.67772
11,2.67792
12,2.3004
13,2.44016
14,2.67212
15,2.32142
19,2.6705
22,2.66772833333
24,2.33618
25,2.09382
26,2.06058
28,2.52788
29,2.21318
30,2.15774
31,2.3379
32,2.06685333333
33,2.14852
36,2.1221
39,1.72468
40,2.88846
41,2.97622
42,1.99868
43,2.67110333333
44,2.27786
45,2.30500033333
46,2.33
47,2.3872
49,2.06072
50,2.50668
52,2.6031
53,2.35448
54,2.52856
55,2.48022
56,2.98878
57,1.97426
58,2.32142
59,2.0
60,1.68056
61,2.39915333333
62,2.34516
63,2.33616
64,2.866
66,2.64637333333
67,2.25344
68,1.66938
70,1.00264
71,2.136
72,1.97066
73,1.93912
74,2.04046
76,1.63834
77,2.0299
78,1.67726
79,2.06194
80,2.0596
82,2.07062
83,1.98614
84,1.70894
86,2.1485
87,2.76586
89,1.9604
91,2.0066
93,1.70828
94,1.8064
95,1.70298
96,1.75052
97,1.83632
98,1.6762
99,1.75052
100,2.75118
102,1.99934
103,1.79522
104,1.78024
107,2.45784
108,1.6992
109,2.66226
110,2.29712
111,2.30238
112,1.9274
115,1.9175
116,2.55572
118,2.60892666667
119,2.407712
121,2.17045619048
124,2.18846
126,2.26664
128,2.18216
129,2.58438
130,2.65364
131,2.36768
132,2.33408
133,2.70366
134,2.00198
135,2.034914
137,2.31102
139,2.3321
140,2.29778
141,2.0363
142,1.9868
144,2.65362
145,2.74392
146,1.98544
148,1.82508
151,2.3244
152,2.31056
153,2.27996
154,2.29586
155,2.22706
156,2.0838
159,2.4552
160,2.36392
161,2.34904
163,3.0
167,2.6764
168,2.3308
169,1.77683333333
170,2.30428
171,2.77822
173,2.8825
174,2.70894
175,2.67
176,2.0377
180,2.75124
183,1.74458
184,2.69056
185,2.69056
187,2.3244
188,2.67064
189,2.0431
190,2.69294
192,2.52684
194,2.38098
196,1.71288
197,1.35112
198,2.3674
199,2.3674
200,2.62414
204,2.57598
206,2.38660952381
207,2.31422
208,2.00134
209,2.16134
211,2.34768
212,2.18804
213,2.33012
216,2.63532
217,2.398
218,2.66794
219,2.66794
220,2.51222
221,2.28539333333
222,2.33544
224,1.67656
225,2.67388
228,2.34972
229,2.08778
230,2.97822
231,2.10978666667
232,2.10978666667
234,2.62200666667
235,2.62200666667
236,2.02475333333
237,2.49996
238,2.69044
239,2.32934
240,2.34352166667
242,2.33726
243,2.58908
244,2.30756
246,2.75662
247,2.11452
248,2.07326
249,2.4246
250,1.9142
251,2.5244
252,2.51292
253,2.3287
254,1.96566
256,2.33476
258,1.8927
260,1.80986
262,1.89828
263,1.99802
264,1.89672
265,1.73722
267,3.0
268,2.32014
269,1.66998
271,2.2607
273,2.3069
274,2.32352
277,2.17844
278,2.00858
279,1.67954
280,2.57362
281,2.69242
282,2.93862
283,2.64282
285,2.97558
286,2.3334
287,2.02374
288,2.58364
289,2.58364
291,2.51476
292,2.49402
295,2.64212
296,2.64212
298,2.29634
299,2.2937
300,2.1032
301,2.72278
302,2.66860666667
303,1.99868
304,2.61422
306,2.54692
307,2.22386
308,2.63598
309,2.32408
310,2.34566
311,2.433295
312,3.0
313,2.02178
315,2.32802
316,2.17886
317,2.1155
320,2.23448666667
321,2.66196
322,2.8849
324,2.68146666667
325,2.67327
326,2.33422
328,2.71554
329,2.43202
330,2.44964
332,2.36672
333,2.33274
336,2.37384
337,2.15851
338,2.61916
339,2.02046
342,2.66890666667
344,2.32422
345,2.33374
348,2.5578
349,2.57646
352,2.06732
353,2.63996
356,2.33
357,2.91484
358,2.66524
360,2.08514
362,1.88162
364,2.80962
366,2.7457
367,2.582922
368,1.65132
369,2.71818
370,2.99186
371,2.76372
372,2.67
376,2.46808
377,2.59414
378,2.67522
379,2.355
380,2.28274
381,2.33682
382,2.00742
383,2.03706
384,2.6898
386,2.64774266667
387,2.64774266667
388,2.64774266667
390,2.1815
391,1.36202
392,2.83696
393,1.86734
394,1.69244
395,2.1122
396,2.32715666667
398,2.32952
399,2.92993
404,2.68296
405,2.1122
406,2.1122
409,2.69046
410,2.30758
412,2.18614
414,2.09768
415,1.62588
416,2.37178
417,1.47004
419,2.27416
420,2.39338
423,2.02904
424,2.35312
425,1.70102
426,2.67908
427,2.0033
428,2.61426
429,1.94324
430,2.13988
431,2.31746
432,2.4288
433,2.33214
434,2.33272
435,2.25282
436,2.34430333333
437,2.27834666667
438,2.5238
439,2.70096
441,2.91618
442,2.02574
443,1.68914
448,2.39936
449,2.9208
450,2.5374
451,2.50884
453,2.31566
457,2.29202
460,3.0
462,2.75312
463,3.0
464,2.3403
465,2.648845
466,2.99934
467,2.40096
