id,relevance
1,1.92469863772
4,2.13152737561
5,2.45033025527
6,2.64806913079
7,2.20471882846
8,2.1610770453
10,2.65555058792
11,2.59388541915
12,2.20903427088
13,2.78420479455
14,2.6532924908
15,2.36630744896
19,2.4221898805
22,2.80355876144
24,2.51873461501
25,2.26287655587
26,2.20410492605
28,2.51031722702
29,2.01751295068
30,1.98991021752
31,2.7031065063
32,2.56109036921
33,2.04814273014
36,2.29988343734
39,2.13678499206
40,2.65799873619
41,2.49186513004
42,2.20798716323
43,2.78307431391
44,2.22109820556
45,2.44153321373
46,2.41906375026
47,2.37729394582
49,2.78425445245
50,2.56269430152
52,2.440601912
53,2.27764437065
54,2.25021846532
55,2.68204500527
56,2.77261376597
57,2.18984802307
58,2.72122745691
59,2.70465986928
60,2.01504764411
61,2.5060433941
62,2.32606772051
63,2.74311895356
64,2.66143699538
66,2.67858799126
67,2.24310136356
68,1.80802457218
70,1.45445827144
71,2.49349562873
72,1.84560581227
73,1.94605281958
74,1.98471327879
76,1.87719988984
77,1.88436497157
78,1.92951218337
79,1.95631308519
80,1.97780532747
82,2.22139857399
83,2.26412819905
84,1.87573209789
86,2.31906554454
87,2.633011784
89,1.96637487343
91,2.1764549534
93,2.09352287465
94,2.219451451
95,2.11068777337
96,2.01244154705
97,2.29481794382
98,2.07096030191
99,1.96265110413
100,2.84022329939
102,2.48404672117
103,2.29023230371
104,2.20832687942
107,2.6374339762
108,2.25173875487
109,2.56986536757
110,2.29690026916
111,2.40621740623
112,2.05923202673
115,1.79732310226
116,2.36259922292
118,2.56126396156
119,2.33008773474
121,2.29767077435
124,2.76136190981
126,2.40428304519
128,2.11761130591
129,2.44178277045
130,2.38795039997
131,2.22187327359
132,2.20334442127
133,2.59203480727
134,2.0610719972
135,2.16398513277
137,2.46257629644
139,2.46616679806
140,2.17352895638
141,2.173872011
142,2.02602274283
144,2.58876585859
145,2.79567679653
146,1.88769883304
148,1.96774173646
151,2.47258699098
152,2.20185682823
153,2.35368324772
154,2.1233426607
155,1.93453282801
156,2.057433924
159,2.09079022179
160,2.18708221065
161,2.34929512194
163,2.88250230782
167,2.44334120392
168,2.36168690489
169,2.10740047137
170,2.5486185302
171,2.64353354097
173,2.68704923942
174,2.29948184716
175,2.53879512171
176,2.22203033881
180,2.2675632511
183,2.19665517242
184,2.3548351107
185,2.3548351107
187,2.37680839559
188,2.04299104703
189,2.21717060157
190,2.25253357234
192,2.29567654043
194,2.74536717112
196,1.90242272902
197,1.74055144633
198,2.55605361172
199,2.55605361172
200,2.56721232899
204,2.73110520418
206,2.49202338971
207,2.18870226734
208,2.49067331541
209,2.34938673205
211,2.65705079995
212,2.48577642667
213,2.47526099368
216,2.77395501563
217,2.33319201229
218,2.42763834342
219,2.42920897202
220,2.38950199185
221,2.43759873667
222,2.27110429724
224,1.99756474771
225,2.50712154264
228,2.44660405981
229,2.42955072116
230,2.7405099667
231,2.13037662453
232,2.13147319671
234,2.6331763184
235,2.6331763184
236,2.39605208102
237,2.39371247349
238,2.80679328947
239,2.20707478092
240,2.30650986983
242,2.74395856192
243,2.31850089806
244,2.31758579419
246,2.49780395238
247,2.32442316294
248,2.08513047166
249,2.31747362671
250,2.06719645248
251,2.33654732409
252,2.40878030327
253,2.15519302318
254,2.31036065445
256,2.36365241219
258,2.01236973999
260,2.13040361694
262,2.11279457723
263,2.47980983708
