id,relevance
1,1.93878951946
4,1.94120252912
5,2.37696555779
6,2.67560390153
7,2.25010891509
8,2.20714066742
10,2.68700731463
11,2.58464494218
12,2.1302919271
13,2.75284110521
14,2.74918218578
15,2.35895736834
19,2.43012848549
22,2.77853275331
24,2.4493138763
25,2.26460388222
26,2.24623833911
28,2.43604146535
29,2.0923753628
30,2.10101902944
31,2.70107856242
32,2.56181646664
33,2.02559107536
36,2.30442898601
39,2.11479354915
40,2.68906109854
41,2.45391313502
42,2.35587145357
43,2.69794480103
44,2.23810633833
45,2.40106228083
46,2.24464795783
47,2.24543521244
49,2.41030491047
50,2.48477978414
52,2.49445823566
53,2.2936522624
54,2.3487975768
55,2.64343227763
56,2.77900174562
57,2.06895601976
58,2.15528375261
59,2.0580525787
60,1.84882547268
61,2.51746557737
62,2.34028358044
63,2.7550244047
64,2.79941746548
66,2.72106884125
67,2.23730827621
68,1.80961999187
70,1.64633318385
71,2.26826655617
72,1.84177655372
73,1.84150833864
74,1.92626117399
76,1.81250330767
77,1.92696220811
78,1.7996594548
79,1.86332267496
80,1.92460466159
82,2.14669912282
83,2.17798673708
84,1.84201416042
86,2.35222140092
87,2.7049035615
89,2.25884061057
91,2.04297915055
93,1.78493582635
94,1.97282220513
95,1.88847614318
96,1.8803930061
97,1.89700861005
98,1.96745806795
99,1.8803930061
100,2.71404083066
102,2.24468971476
103,1.93032949281
104,1.92219728254
107,2.45876229257
108,1.92656192094
109,2.68535407132
110,2.20559664572
111,2.32291163579
112,2.04617303368
115,1.82980288507
116,2.34845551084
118,2.58105705275
119,2.39636388124
121,2.2997291643
124,2.43973964901
126,2.3884246145
128,2.18105251538
129,2.35751468213
130,2.50937722513
131,2.38498143129
132,2.22912182642
133,2.80248515464
134,2.15533755808
135,2.25109069741
137,2.30649250184
139,2.37441645413
140,2.15268924308
141,2.03070447618
142,1.96186088998
144,2.46814674215
145,2.83063054264
146,1.81055336262
148,1.89312789649
151,2.49580264081
152,2.21003980262
153,2.52318977101
154,2.1632543184
155,2.22534361297
156,2.10450288036
159,2.20954190238
160,2.2292087424
161,2.46251671544
163,2.65200188504
167,2.56417435935
168,2.32752635958
169,2.0466364094
170,2.53809678593
171,2.70808875981
173,2.53517601598
174,2.43360613209
175,2.62428981045
176,2.17181373111
180,2.41431114142
183,2.50997045247
184,2.41807080051
185,2.41807080051
187,2.4984730687
188,2.63800112413
189,2.05122782453
190,2.36183983848
192,2.6239896434
194,2.57712370915
196,1.90083319253
197,1.8229210058
198,2.52455125265
199,2.52455125265
200,2.80136222837
204,2.77948307202
206,2.61168864019
207,2.25007552462
208,2.21192104563
209,2.12267291204
211,2.5021564434
212,2.41514362973
213,2.62402888986
216,2.39701849779
217,2.34477798487
218,2.40422917677
219,2.40422917677
220,2.31452167146
221,2.3178866082
222,2.26237242121
224,1.75853727276
225,2.43995185452
228,2.38841495544
229,2.30838425719
230,2.77827227855
231,2.15847732697
232,2.15847732697
234,2.70767689834
235,2.70767689834
236,2.29238191947
237,2.34822288726
238,2.77088184684
239,2.27786050635
240,2.31235276284
242,2.77596553664
243,2.30723870365
244,2.39289556188
246,2.58109407088
247,2.25149049172
248,2.0856059943
249,2.3957501889
250,2.06485721298
251,2.39092580546
252,2.33179433393
253,2.14843053935
254,2.22581523373
256,2.3896000247
258,1.88249281373
260,2.02275619394
262,2.03285427533
263,2.38595162487
264,1.9129065854
265,1.91753247184
267,2.79796336219
268,2.3056284822
269,1.94392516817
271,2.40746811708
273,2.69959680281
274,2.4770342156
277,2.30939042893
278,2.01272687719
279,1.82518940872
280,2.42938443332
281,2.64193429765
282,2.70882289875
283,2.61272526444
285,2.56440960442
286,2.28217299389
287,1.89185310482
288,2.49155629569
289,2.49155629569
291,2.36875302579
292,2.37934412774
295,2.3849480259
296,2.3849480259
298,2.26651827374
299,2.28856606196
300,2.2289182503
301,2.68764443434
302,2.61197691795
303,1.91350898278
304,2.1450781387
306,2.37681589997
307,2.38249845624
308,2.51014120418
309,2.31597385673
310,2.47872321235
311,2.51879273465
312,2.87563166216
313,2.35576096905
315,2.430327057
316,2.35334740162
317,2.3999668309
320,2.43934871796
321,2.43866403772
322,2.54649848604
324,2.69550555984
325,2.71982770434
326,2.28993910093
328,2.73025603378
329,2.28677546231
330,2.3400048405
332,2.34463822012
333,2.32583101154
336,2.15525112193
337,2.3812934829
338,2.58670313341
339,2.03947032991
342,2.60956141844
344,2.18940797028
345,2.38782558909
348,2.48643156145
349,2.72677280452
352,2.22348973232
353,2.72421769783
356,2.31099853901
357,2.66137825699
358,2.57130725443
360,2.22753797398
362,1.88274573216
364,2.70298176408
366,2.69314235626
367,2.60008634847
368,1.96031234951
369,2.55628122084
370,2.79525970225
371,2.70548931671
372,2.56457377086
376,2.45257946643
377,2.75419386714
378,2.68902300781
379,2.63649441752
380,2.16571103251
381,2.75743823588
382,2.23538190161
383,2.1529377339
384,2.82186787549
386,2.76573464332
387,2.76573464332
388,2.76573464332
390,2.24749959947
391,1.76496159875
392,2.69101866157
393,2.02562035894
394,1.73317089403
395,2.67311204122
396,2.30386769433
398,2.30853495692
399,2.6858666713
404,2.51738604847
405,2.67311204122
406,2.67311204122
409,2.46485307696
410,2.28593349455
412,2.50515497381
414,2.17605800417
415,1.78739124939
416,2.36503961163
417,1.75863145207
419,2.00806783892
420,2.49971010587
423,2.03438192066
424,2.41749390623
425,1.78108765508
426,2.72425506329
427,1.9131721882
428,2.54212976922
429,1.96040050538
430,2.12955253122
431,2.72852588218
432,2.36233791279
433,2.40439526143
434,2.31747920971
435,2.18622851141
436,2.40422014313
437,2.64134226227
438,2.71704929179
439,2.71056620017
441,2.46005750426
442,2.27770127877
443,2.25740863689
448,2.28748315925
449,2.46466933765
450,2.42537204202
451,2.37242413644
453,2.65604517916
457,2.64662036687
460,2.7802279551
462,2.76632139332
463,2.80407815607
464,2.28570959626
465,2.66492532682
466,2.76064959443
467,2.3135886906
471,2.58487192143
472,2.58487192143
474,2.51328930105
477,2.18095808157
482,2.2924750683
483,2.27337177445
484,2.65185443297
486,2.75831835315
487,2.04160493742
488,2.75503419443
489,2.35168803972
