id,relevance
1,1.8614840829
4,2.17382488805
5,2.4954505058
6,2.78098542034
7,2.20333646283
8,2.09601862844
10,2.81990795557
11,2.68222397165
12,2.24745753424
13,2.75099328993
14,2.74134475736
15,2.35029578533
19,2.40162315931
22,2.79519067398
24,2.51636106707
25,2.14787211437
26,2.20223613621
28,2.53091209874
29,2.19043861851
30,2.05625476871
31,2.48225747979
32,2.6174001976
33,2.03401739639
36,2.40745953073
39,2.31211527883
40,2.67014382451
41,2.65366928963
42,2.31698426699
43,2.78214815424
44,2.2833206972
45,2.45201787502
46,2.42563788932
47,2.30367487054
49,2.7036645175
50,2.52371165462
52,2.39128871404
53,2.38666288827
54,2.41967327092
55,2.7474308621
56,2.79533574295
57,2.16958463138
58,2.76365463861
59,2.73311121917
60,1.84742718177
61,2.46021737882
62,2.49676289534
63,2.72827703972
64,2.58931971303
66,2.76831058261
67,2.36733713986
68,1.96814800584
70,1.53483901872
71,2.48993887095
72,1.94708625238
73,1.85546885477
74,1.8944710184
76,1.91954058556
77,1.88405052781
78,2.00089785022
79,1.90489725059
80,2.01740368684
82,2.4223339408
83,2.23612181027
84,1.93162611273
86,2.31024135186
87,2.61070907198
89,2.07312723059
91,2.13066856277
93,2.11740432831
94,2.21580229286
95,2.16873452176
96,1.99141385293
97,2.27409991766
98,2.04655435243
99,1.97144735821
100,2.75382834425
102,2.38775403064
103,2.28550677084
104,2.11932498928
107,2.51920884879
108,2.17916122961
109,2.41357347904
110,2.23088119788
111,2.26740945477
112,2.07772255954
115,1.87441601921
116,2.39733204523
118,2.54470982823
119,2.33343738991
121,2.41605059942
124,2.39888833262
126,2.16396408164
128,2.23952577439
129,2.44957080969
130,2.23656468255
131,2.18743051672
132,2.16432704284
133,2.69568269939
134,2.01116008183
135,2.18268223436
137,2.48927906177
139,2.68892580164
140,2.48774794549
141,2.1661497524
142,2.06225052951
144,2.81476119147
145,2.81810146313
146,1.96972766912
148,2.16093493146
151,2.42174725291
152,2.06943170094
153,2.4101140592
154,2.06907499754
155,2.07236246589
156,1.95304847243
159,2.05419170545
160,2.26560367316
161,2.34583346336
163,2.88746085607
167,2.43946573121
168,2.24642856451
169,1.85365705341
170,2.53027068552
171,2.65626788519
173,2.70307446183
174,2.34210203005
175,2.5647553929
176,2.15384085265
180,2.32116301024
183,2.18960912947
184,2.44003316553
185,2.44003316553
187,2.24412370935
188,1.82366829448
189,2.18940221767
190,2.16560166117
192,2.35335972841
194,2.67867350011
196,1.93462798035
197,1.70240314052
198,2.56948969726
199,2.56948969726
200,2.56813834353
204,2.75963505961
206,2.58864281724
207,2.2674512796
208,2.04929601658
209,2.15750489622
211,2.72464001714
212,2.41417792148
213,2.7065002468
216,2.7295985615
217,2.31105309485
218,2.46504257017
219,2.46943668757
220,2.36700620413
221,2.41705232439
222,2.04031945758
224,2.32658153463
225,2.52567798579
228,2.44589175586
229,2.47520374753
230,2.774078167
231,2.14396655152
232,2.14507655152
234,2.67320794117
235,2.67320794117
236,2.27572691005
237,2.35341774762
238,2.68204065618
239,2.13449745368
240,2.27247824727
242,2.74995274914
243,2.31235841101
244,2.3270598881
246,2.38475537256
247,2.36225115794
248,2.21587439886
249,2.26978545591
250,2.18694302864
251,2.35955399586
252,2.4944165897
253,2.07717044985
254,2.27135728794
256,2.33489860189
258,1.99069821148
260,1.97417166081
262,2.06315933542
263,2.26130466476
264,1.94413646046
265,1.99064162438
267,2.59902505895
268,2.23357577065
269,1.8453904795
271,2.17084966406
273,2.40526272305
274,2.08398889017
277,2.53277778651
278,2.25182930907
279,1.81123500091
280,2.47349648112
281,2.43386138354
282,2.62616091364
283,2.34386392641
285,2.57455959834
286,2.4221396944
287,1.9757403138
288,2.55244020658
289,2.55244020658
291,2.40296358696
292,2.40474831922
295,2.51911361733
296,2.51911361733
298,2.54333002741
299,2.31563735326
300,2.28932079847
301,2.71562207982
302,2.56262649565
303,1.99104130793
304,1.71386737959
306,2.26266376195
307,2.34271635788
308,2.29937188721
309,2.73452332847
310,2.45591426046
311,2.46695401744
312,2.81344073575
313,2.25746389274
315,2.32480643352
316,2.28132693504
317,2.15258653278
320,2.29452348927
321,2.22181469916
322,2.57530895505
324,2.66434413519
325,2.66478878451
326,2.40774289291
328,2.69755832227
329,2.40616792863
330,2.3585654974
332,2.12165204239
333,2.61758866974
336,2.36637557054
337,2.05144037454
338,2.49083191361
339,2.19119637695
342,2.25739132989
344,2.14430918125
345,2.39091885821
348,2.30750199881
349,2.76400643305
352,2.26186074783
353,2.79891826481
356,2.27248664188
357,2.6521242559
358,2.53411176152
360,2.41617294833
362,1.81126200001
364,2.46961550559
366,2.74110855189
367,2.58076541953
368,2.03779970923
369,2.50096163647
370,2.81720614815
371,2.82589569486
372,2.71273938849
376,2.41203713893
377,2.79001792621
378,2.6421475922
379,2.55443852146
380,2.09133238737
381,2.67333766371
382,2.1532082277
383,2.14610815668
384,2.75953812197
386,2.67333766371
387,2.67333766371
388,2.4313324585
390,2.35344152251
391,1.68949257177
392,2.77853227282
393,1.88968800674
394,2.0210792657
395,2.34319472277
396,2.42250449392
398,2.43274220559
399,2.77667746132
404,2.5811617196
405,2.82488881947
406,2.3360054323
409,2.2691975592
410,2.32919608032
412,2.53750814465
414,2.39606000478
415,1.79007316432
416,2.53381143766
417,1.78623502539
419,1.9636076855
420,2.56993350625
423,2.02162042244
424,2.52127076845
425,1.86956557787
426,2.52652010128
427,1.79903359984
428,2.4773610833
429,2.37960253744
430,1.96296806616
431,2.72598828101
432,2.50906468539
433,2.46381591555
434,2.39777627556
435,2.17164086429
436,2.64454696251
437,2.79850388969
438,2.78334519002
439,2.79521452921
441,2.60171063605
442,2.25811771344
443,2.12569333283
448,2.17907460065
449,2.60174828042
450,2.35962952166
451,2.19771999165
453,2.80167795067
457,2.7321153595
460,2.75569543119
462,2.80000327726
463,2.84739759882
464,2.36326052861
465,2.78030969456
466,2.82489056501
467,2.36348992705
471,2.568523874
472,2.57817095162
474,2.85070819812
477,2.17597695197
482,2.21616587933
483,2.36535659794
484,2.72182786192
486,2.55725688886
487,2.38771530319
488,2.63768486276
489,2.35096651424
490,2.09171655226
493,2.40453274247
494,1.97011340204
495,2.38226741199
496,2.05741030806
498,2.01031094555
499,2.29217343146
502,2.34409135101
503,2.41591107795
504,2.11296708533
505,1.84567471593
506,2.45512521705
507,2.75620111551
509,2.78231486813
510,2.37849015752
512,2.19377507288
513,2.28432600326
514,2.7071154325
515,2.17036672453
518,1.79280744566
519,2.4284912989
520,2.7055761991
521,2.46034562504
522,2.40054608837
523,2.01756093701
525,2.31227212097
526,2.39274694402
527,2.42772102269
528,2.38819768212
529,2.60557922631
530,2.29617247499
531,2.03465840668
532,2.60505856587
534,2.34264842632
535,2.45553472298
537,2.55041227743
538,2.46646237288
539,2.76097669472
540,2.39147087339
541,2.2192237899
543,2.44965998139
545,2.80451201333
546,2.35815379442
547,2.13175968366
548,2.32602033362
550,2.64075774018
552,2.49014406281
553,2.33755359047
554,2.17286758318
555,2.40362920336
556,2.16100175329
558,2.2436812317
560,2.61419308247
561,2.17355420431
564,2.55906347701
565,2.22474272137
566,2.54697115312
567,2.36969194416
569,2.32496743824
570,2.503437845
574,1.99808279666
575,2.3177294857
577,2.36281314105
578,2.82197928313
579,2.01686203159
580,2.42131928387
586,2.53051615397
587,2.77034084548
588,2.16725551665
589,2.41447535775
590,2.75543261563
592,2.40025220928
594,2.16581819722
596,2.8729406242
597,2.81707725932
598,2.62754976427
599,2.8195115076
601,2.35810634219
602,2.32946175056
603,2.35810634219
604,2.24376948212
607,2.32943549375
608,2.41110567919
609,1.79803033697
610,2.30415931094
612,2.313772133
613,2.41036527059
614,2.24223669874
615,2.42040711034
616,2.79975866008
617,2.37911241338
618,2.49515461167
620,2.82538790262
621,2.31532631274
622,2.75350289603
623,1.97367878982
624,2.63044036563
625,1.89666444484
627,1.89743766677
628,2.40935294411
629,2.6821029809
631,2.5053035256
632,2.30425310341
633,2.14108044843
638,2.52179811624
639,1.87980081872
641,2.01830198991
645,2.8070376274
647,2.79340411646
648,2.28527138527
649,2.70021855601
650,2.47914976669
651,2.79170630967
654,2.52858516309
655,2.4117406108
656,2.71604222318
657,2.91636520447
658,2.49476854031
664,2.45983496746
665,2.77846663392
667,2.46676342821
672,2.32405735059
673,2.75852392152
675,2.19261079319
676,2.12045941844
678,2.0894579978
681,2.52603156198
683,2.48626000824
684,2.60059458452
685,2.72631195455
689,2.72488024813
692,2.16188898971
693,2.34039106247
694,2.59374918441
695,2.30557129402
697,2.3070869275
698,2.4365186553
699,2.51761793709
701,2.64901859826
702,2.42526538911
703,2.13968563795
704,2.3760025761
705,2.40123516268
706,2.44278921073
707,2.64060413691
708,2.42120240191
709,2.37564384328
710,2.67265210869
711,2.67265210869
714,2.38972362414
716,2.17898158207
717,2.7516966525
719,2.451455403
720,2.19951271541
721,2.41858406288
723,2.59151469984
724,2.74230096286
725,2.6965962323
727,2.33460402197
728,2.21476671962
729,2.35012698129
730,2.74229536296
732,2.00627744498
733,2.40831685129
735,2.54487208456
736,2.1957264659
738,2.4418204524
741,2.4054018727
744,2.28904112273
746,1.93455263072
747,2.41260125836
750,1.87351949914
752,2.05741425318
754,2.04973061009
755,2.21282088702
757,2.42893781704
761,2.21864741879
762,2.08971935131
766,2.26080971425
767,1.66472841464
768,2.43069420712
769,2.71813772054
770,2.19165047762
772,2.03399064394
774,2.52096499503
775,2.27284586845
776,2.33169788238
777,2.33565451202
779,2.2648760414
780,2.80566104806
781,2.30064144598
782,2.41512280247
783,2.25654808143
785,2.18488445389
786,2.02722663053
788,2.11216112525
789,2.16705871542
792,2.50723118824
793,2.51531229531
794,2.6206281641
795,2.05773329093
796,2.49367615793
797,2.78957155493
798,2.78957155493
799,2.48823369349
802,2.40361141383
803,2.70919449385
804,2.6888512868
805,2.71923978049
806,2.68528512158
807,2.49018079869
808,2.43788774424
809,2.04769544981
810,2.48947015972
813,2.42962475928
814,2.37051273603
815,2.45634154896
816,2.71833814642
820,2.38583379293
821,2.35233597179
