id,relevance
1,2.36210987711
4,2.36303398506
5,2.37959298402
6,2.40156354616
7,2.3780417026
8,2.36659458984
10,2.39972242009
11,2.39111447616
12,2.36659458984
13,2.40156354616
14,2.40156354616
15,2.37959298402
19,2.38905833405
22,2.40156354616
24,2.39111447616
25,2.36866066451
26,2.35604964341
28,2.39111447616
29,2.36191464422
30,2.36659458984
31,2.39972242009
32,2.37959298402
33,2.36191464422
36,2.37959298402
39,2.36303398506
40,2.40156354616
41,2.39111447616
42,2.36866066451
43,2.40156354616
44,2.36866066451
45,2.37959298402
46,2.36866066451
47,2.36866066451
49,2.37959298402
50,2.39111447616
52,2.39111447616
53,2.37959298402
54,2.37959298402
55,2.39972242009
56,2.41080062156
57,2.36210987711
58,2.37360923497
59,2.36303398506
60,2.34686064717
61,2.39111447616
62,2.37959298402
63,2.40156354616
64,2.40924506376
66,2.40156354616
67,2.37959298402
68,2.34107882815
70,2.32146023064
71,2.37959298402
72,2.35604964341
73,2.35322277869
74,2.36191464422
76,2.34107882815
77,2.36191464422
78,2.34686064717
79,2.35604964341
80,2.36191464422
82,2.37959298402
83,2.3780417026
84,2.34686064717
86,2.37959298402
87,2.40156354616
89,2.36866066451
91,2.36191464422
93,2.34686064717
94,2.34686064717
95,2.34686064717
96,2.34686064717
97,2.35322277869
98,2.34686064717
99,2.34686064717
100,2.40924506376
102,2.37360923497
103,2.34686064717
104,2.35322277869
107,2.38905833405
108,2.35322277869
109,2.40156354616
110,2.36866066451
111,2.3780417026
112,2.36210987711
115,2.36191464422
116,2.37959298402
118,2.39972242009
119,2.39111447616
121,2.3780417026
124,2.3780417026
126,2.3780417026
128,2.36866066451
129,2.38905833405
130,2.39111447616
131,2.37959298402
132,2.37360923497
133,2.40504509377
134,2.36866066451
135,2.36866066451
137,2.37959298402
139,2.37959298402
140,2.36659458984
141,2.36303398506
142,2.36191464422
144,2.39111447616
145,2.41080062156
146,2.34686064717
148,2.34686064717
151,2.39111447616
152,2.36303398506
153,2.39111447616
154,2.36866066451
155,2.36866066451
156,2.36210987711
159,2.3780417026
160,2.36866066451
161,2.37959298402
163,2.41080062156
167,2.39111447616
168,2.37959298402
169,2.34686064717
170,2.37959298402
171,2.40156354616
173,2.39111447616
174,2.39111447616
175,2.39111447616
176,2.36210987711
180,2.39111447616
183,2.36659458984
184,2.39111447616
185,2.39111447616
187,2.37959298402
188,2.39111447616
189,2.36117680617
190,2.38905833405
192,2.39111447616
194,2.39111447616
196,2.34686064717
197,2.32740535752
198,2.38905833405
199,2.38905833405
200,2.40156354616
204,2.40156354616
206,2.39111447616
207,2.37959298402
208,2.36659458984
209,2.36659458984
211,2.39111447616
212,2.37360923497
213,2.39111447616
216,2.37959298402
217,2.37959298402
218,2.39111447616
219,2.39111447616
220,2.37959298402
221,2.37959298402
222,2.37959298402
224,2.34686064717
225,2.39111447616
228,2.37959298402
229,2.37959298402
230,2.41080062156
231,2.36659458984
232,2.36659458984
234,2.40156354616
235,2.40156354616
236,2.36866066451
237,2.38905833405
238,2.40156354616
239,2.36866066451
240,2.37959298402
242,2.40156354616
243,2.37959298402
244,2.37959298402
246,2.39972242009
247,2.36866066451
248,2.36303398506
249,2.37959298402
250,2.35604964341
251,2.39111447616
252,2.39111447616
253,2.36866066451
254,2.36210987711
256,2.37959298402
258,2.34686064717
260,2.36303398506
262,2.36210987711
263,2.3780417026
264,2.34686064717
265,2.35604964341
267,2.41080062156
268,2.3780417026
269,2.34686064717
271,2.37959298402
273,2.39111447616
274,2.37959298402
277,2.37959298402
278,2.36303398506
279,2.34686064717
280,2.39111447616
281,2.40156354616
282,2.40924506376
283,2.40156354616
285,2.40156354616
286,2.37959298402
287,2.35604964341
288,2.39111447616
289,2.39111447616
291,2.39111447616
292,2.38905833405
295,2.39111447616
296,2.39111447616
298,2.3780417026
299,2.37959298402
300,2.36866066451
301,2.40156354616
302,2.39972242009
303,2.36191464422
304,2.36967608339
306,2.39111447616
307,2.37959298402
308,2.39111447616
309,2.3780417026
310,2.38905833405
311,2.39111447616
312,2.41080062156
313,2.37959298402
315,2.39111447616
316,2.37959298402
317,2.37959298402
320,2.37959298402
321,2.39111447616
322,2.40156354616
324,2.40156354616
325,2.40156354616
326,2.37959298402
328,2.40156354616
329,2.37959298402
330,2.37959298402
332,2.37959298402
333,2.37959298402
336,2.3780417026
337,2.37959298402
338,2.39111447616
339,2.36659458984
342,2.40156354616
344,2.37360923497
345,2.37959298402
348,2.38905833405
349,2.40156354616
352,2.36866066451
353,2.40156354616
356,2.37959298402
357,2.40156354616
358,2.39111447616
360,2.3780417026
362,2.35322277869
364,2.40156354616
366,2.40156354616
367,2.40156354616
368,2.35604964341
369,2.39972242009
370,2.41080062156
371,2.40156354616
372,2.39111447616
376,2.39111447616
377,2.40156354616
378,2.40156354616
379,2.39111447616
380,2.36866066451
381,2.39972242009
382,2.36303398506
383,2.36659458984
384,2.40156354616
386,2.40156354616
387,2.40156354616
388,2.40156354616
390,2.3780417026
391,2.34107882815
392,2.40156354616
393,2.35604964341
394,2.34686064717
395,2.39111447616
396,2.37959298402
398,2.37959298402
399,2.40156354616
404,2.39111447616
405,2.39111447616
406,2.39111447616
409,2.39111447616
410,2.3780417026
412,2.39111447616
414,2.36866066451
415,2.34107882815
416,2.37959298402
417,2.34107882815
419,2.36191464422
420,2.39111447616
423,2.36191464422
424,2.38905833405
425,2.34686064717
426,2.40156354616
427,2.35604964341
428,2.39111447616
429,2.35604964341
430,2.35604964341
431,2.39111447616
432,2.38905833405
433,2.37959298402
434,2.37959298402
435,2.36866066451
436,2.37959298402
437,2.39111447616
438,2.40156354616
439,2.40156354616
441,2.40156354616
442,2.36866066451
443,2.35604964341
448,2.37959298402
449,2.40156354616
450,2.38905833405
451,2.37959298402
453,2.39111447616
457,2.39111447616
460,2.41080062156
462,2.40961777647
463,2.41080062156
464,2.3780417026
465,2.40156354616
466,2.41080062156
467,2.37959298402
471,2.39111447616
472,2.39111447616
474,2.40156354616
477,2.36866066451
482,2.3780417026
483,2.37959298402
484,2.40156354616
486,2.41080062156
487,2.34686064717
488,2.40156354616
489,2.37360923497
490,2.36303398506
493,2.36866066451
494,2.36303398506
495,2.3780417026
496,2.36659458984
498,2.37959298402
499,2.39111447616
502,2.39111447616
503,2.37959298402
504,2.39111447616
505,2.40156354616
506,2.36866066451
507,2.39111447616
509,2.40156354616
510,2.37959298402
512,2.36866066451
513,2.36967608339
514,2.36659458984
515,2.36659458984
518,2.35322277869
519,2.38905833405
520,2.40156354616
521,2.37959298402
522,2.36659458984
523,2.36866066451
525,2.37959298402
526,2.39111447616
527,2.38905833405
528,2.37959298402
529,2.36866066451
530,2.3780417026
531,2.36303398506
532,2.40156354616
534,2.37959298402
535,2.39111447616
537,2.40156354616
538,2.37959298402
539,2.40156354616
540,2.39111447616
541,2.36967608339
543,2.39111447616
545,2.41080062156
546,2.37959298402
547,2.36210987711
548,2.41080062156
550,2.39111447616
552,2.39111447616
553,2.37959298402
554,2.37959298402
555,2.37959298402
556,2.39111447616
558,2.37959298402
560,2.37959298402
561,2.35604964341
564,2.40156354616
565,2.3780417026
566,2.40156354616
567,2.39111447616
569,2.39111447616
570,2.40156354616
574,2.36866066451
575,2.39111447616
577,2.36303398506
578,2.39972242009
579,2.36866066451
580,2.38905833405
586,2.39111447616
587,2.40156354616
588,2.36866066451
589,2.36659458984
590,2.40156354616
592,2.37959298402
594,2.39111447616
596,2.40961777647
597,2.40504509377
598,2.39111447616
599,2.41080062156
601,2.39111447616
602,2.40156354616
603,2.39111447616
604,2.36191464422
607,2.3780417026
608,2.37959298402
609,2.35322277869
610,2.36866066451
612,2.37959298402
613,2.35604964341
614,2.36303398506
615,2.35604964341
616,2.41080062156
617,2.39111447616
618,2.39111447616
620,2.41080062156
621,2.37959298402
622,2.40156354616
623,2.34523867195
624,2.41080062156
625,2.34686064717
627,2.3673682816
628,2.37959298402
629,2.41080062156
631,2.39111447616
632,2.38905833405
633,2.36303398506
638,2.37959298402
639,2.35604964341
641,2.36303398506
645,2.39111447616
647,2.41080062156
648,2.36866066451
649,2.37959298402
650,2.37959298402
651,2.40156354616
654,2.39111447616
655,2.37959298402
656,2.35604964341
657,2.41080062156
658,2.39111447616
664,2.38905833405
