id,relevance
1,2.04548799336
4,2.08009286797
5,2.37358548704
6,2.69053978219
7,2.26258112523
8,2.20634713885
10,2.5875901767
11,2.52223487742
12,2.12642265722
13,2.71001952392
14,2.73595200195
15,2.33909875036
19,2.38528227637
22,2.70083292268
24,2.50557142034
25,2.17706827056
26,2.01556921214
28,2.4215937746
29,2.05024984761
30,2.11312648219
31,2.61463885972
32,2.43616853504
33,2.05215010968
36,2.31923452772
39,2.1572420737
40,2.70330956691
41,2.42612942696
42,2.25413701161
43,2.69022555562
44,2.20820476398
45,2.42468304743
46,2.2227378668
47,2.16511365341
49,2.364285429
50,2.46126874985
52,2.53242178949
53,2.32612681012
54,2.37785014823
55,2.59259085497
56,2.72132750779
57,2.11824468945
58,2.24660154687
59,2.12785131129
60,1.92994072774
61,2.54892565803
62,2.3301413727
63,2.68289069844
64,2.69788232497
66,2.63320001324
67,2.3209049043
68,1.83075744052
70,1.46709365805
71,2.32024995647
72,1.93634321093
73,1.92883756925
74,1.96889237441
76,1.81899688294
77,1.97118628615
78,1.82547306846
79,1.95525441876
80,1.96779087441
82,2.27844755037
83,2.27669836607
84,1.90823605942
86,2.31397982364
87,2.68647719996
89,2.25484215194
91,2.07433931576
93,1.97531540067
94,1.96665588388
95,1.95953291143
96,1.9469933367
97,1.98577590875
98,1.94613216038
99,1.9469933367
100,2.75125381749
102,2.28171967983
103,1.96203426724
104,2.01043356481
107,2.41635704616
108,2.02851115471
109,2.65236547605
110,2.17181286799
111,2.30440312707
112,2.10078019399
115,2.05171629365
116,2.36200790636
118,2.55043585953
119,2.45627709607
121,2.34950872157
124,2.26099823669
126,2.24906080263
128,2.20948561731
129,2.34493887586
130,2.47989782869
131,2.26846584666
132,2.19401543164
133,2.73032560415
134,2.22784435685
135,2.25939227125
137,2.34206263748
139,2.35855287895
140,2.06102197614
141,2.07578471781
142,2.0773983542
144,2.46443446252
145,2.78445664112
146,1.95259612414
148,1.89757446991
151,2.45367036645
152,2.13615210561
153,2.46214352094
154,2.10755776857
155,2.2386138103
156,2.10308864294
159,2.20460947378
160,2.25890996914
161,2.41030017385
163,2.88440023426
167,2.54077776493
168,2.32258195866
169,1.88787645478
170,2.41922852929
