id,relevance
1,1.94866203412
4,2.15947000838
5,2.59243867015
6,2.74436913289
7,2.15284354878
8,2.03448531005
10,2.81351510143
11,2.73440920807
12,2.36378365459
13,2.78352745353
14,2.69358402548
15,2.32245821146
19,2.3233315047
22,2.80431567411
24,2.48563911916
25,2.30401659671
26,2.39560533675
28,2.59205924555
29,2.26456325275
30,2.10373875083
31,2.53743070509
32,2.60824071606
33,2.09537169322
36,2.47573993231
39,2.31635751495
40,2.68655926525
41,2.63750904933
42,2.31862895247
43,2.7563483866
44,2.3592329744
45,2.51610077331
46,2.50156427417
47,2.35360074761
49,2.79963709132
50,2.56873698605
52,2.36919178868
53,2.31900481154
54,2.44312878583
55,2.72500339965
56,2.78059581075
57,2.12545091557
58,2.76084778622
59,2.63005679684
60,1.81138799688
61,2.48103486136
62,2.39241574259
63,2.84750144255
64,2.64008152401
66,2.68177034188
67,2.47132441312
68,2.27546006482
70,1.79390825685
71,2.51574473752
72,2.02199364705
73,1.96464087055
74,2.01625808874
76,2.25183540021
77,2.03356488167
78,2.09000430042
79,1.81371174972
80,1.98390768565
82,2.49938394942
83,2.36968486273
84,1.8382746892
86,2.33509134755
87,2.71288204514
89,2.02678609785
91,2.08594464779
93,2.11944861111
94,2.35026826179
95,2.18348363038
96,2.19489226517
97,2.45715571429
98,2.2148332462
99,2.05676651582
100,2.87036377062
102,2.42079672367
103,2.40503863309
104,2.3469056645
107,2.60762081061
108,2.34686241259
109,2.64302922583
110,2.29284468707
111,2.26544408398
112,2.14108076935
115,1.66586324558
116,2.25696674683
118,2.69735216911
119,2.28474088922
121,2.45229256409
124,2.7271590132
126,2.20314675565
128,2.29021048439
129,2.47539998526
130,2.16005721417
131,2.14225670692
132,2.15939092846
133,2.65805026962
134,2.06340490571
135,2.12653035881
137,2.52541496339
139,2.6645963394
140,2.4651653017
141,2.32628696243
142,2.0614301967
144,2.75058781938
145,2.80296314619
146,1.72169129526
148,1.93074231842
151,2.49774923652
152,2.16334227303
153,2.42986463267
154,2.0920003038
155,2.04206623024
156,1.90127371653
159,2.10563475224
160,2.211268584
161,2.36207363587
163,2.92301526357
167,2.60907559596
168,2.46654805204
169,2.02187545092
170,2.52815913253
171,2.76276939935
173,2.72079910273
174,2.16051727894
175,2.45867100244
176,2.24143218306
180,2.10806524256
183,2.27904200814
184,2.34940807476
185,2.34940807476
187,2.30802946513
188,1.93448913471
189,2.09046709669
190,1.85256151006
192,2.12398815346
194,2.71574661133
196,2.20732698563
197,1.76635753682
198,2.41021945711
199,2.41021945711
200,2.6399058751
204,2.71312227168
206,2.66785074914
207,2.3229413619
208,2.3020288989
209,2.19252362599
211,2.77575406811
212,2.512067674
213,2.61535741186
216,2.82588880118
217,2.39635406356
218,2.60436900838
219,2.59821124587
220,2.34144375363
221,2.4189812036
222,2.02553575446
224,2.01109592324
225,2.51680360683
228,2.47089037658
229,2.60930991498
230,2.71519385458
231,1.94433914877
232,1.93903636306
234,2.66569294843
235,2.66569294843
236,2.27843221084
237,2.32463693296
238,2.79503067654
239,2.20714712778
240,2.22642989582
242,2.77561432153
243,2.42762635859
244,2.26232300691
246,2.53628926716
247,2.38727494694
248,2.24828000731
249,2.34216977789
250,2.15988958966
251,2.43759404624
252,2.44601683551
253,2.07133276315
254,2.42612023506
256,2.4789950285
258,2.12384017131
260,2.09917657705
262,2.05279131662
263,2.36555594924
264,1.93557034819
265,2.01504234416
267,2.64238693287
268,2.27485780096
269,1.96901551951
271,2.3947804715
273,2.51626375978
274,2.20996064985
277,2.6273324935
278,2.34323632031
279,1.87775420172
280,2.5960196381
281,2.45479373861
282,2.84399995817
283,2.43403550416
285,2.5840499304
286,2.51998421375
287,2.14880145986
288,2.60302236724
289,2.60302236724
291,2.44998590623
292,2.48124745313
295,2.60761800289
296,2.60761800289
298,2.50915485874
299,2.339923247
300,2.38680790668
301,2.73069739602
302,2.63960795924
303,2.04224696506
304,1.65163362047
306,2.30771430975
307,2.38940273743
308,2.3551143375
309,2.69534260823
310,2.49764235451
311,2.55261636885
312,2.8521751246
313,2.25032011183
315,2.41002643029
316,2.34517942145
317,2.16807589644
320,2.28805230388
321,2.28394966284
322,2.73627254494
324,2.62544461293
325,2.63016519535
326,2.4758158765
328,2.7355098595
329,2.41054519275
330,2.38282274315
332,2.15466806349
333,2.64494208815
336,2.45728517956
337,2.08649746847
338,2.57092130749
339,2.25577963978
342,2.15031106336
344,2.14228361852
345,2.38269224184
348,2.58706413045
349,2.65073848212
352,2.24622498781
353,2.77692300415
356,2.31374464795
357,2.65310749839
358,2.48118165077
360,2.4543777706
362,1.86690686438
364,2.53017557918
366,2.74152137404
367,2.57202875404
368,2.14508621688
369,2.40395682022
370,2.81279320149
371,2.81407779566
372,2.75035196087
376,2.42331577901
377,2.83456326849
378,2.70377072379
379,2.57331664443
380,2.17124981456
381,2.68670568984
382,2.22296727197
383,2.12073701326
384,2.77635823021
386,2.68670568984
387,2.68670568984
388,2.4332832297
390,2.4861514188
391,1.81189062319
392,2.71927716172
393,1.99387979364
394,1.95982288764
395,2.33691143973
396,2.54201177348
398,2.51121781799
399,2.84565149342
404,2.57806616567
405,2.87957021913
406,2.33359023971
409,2.33983010531
410,2.24619704797
412,2.64209993799
414,2.42479517208
415,1.73857010924
416,2.65717536657
417,1.76495431642
419,2.01731201444
420,2.61909294525
423,2.02802615515
424,2.56637478319
425,1.9755751836
426,2.62776178878
427,1.81675099602
428,2.49783287201
429,2.47967772033
430,1.95550662597
431,2.64418449668
432,2.41811122385
433,2.45200880963
434,2.42193926102
435,2.20577809074
436,2.6647609003
437,2.83646791746
438,2.7564175396
439,2.80252163378
441,2.75394204004
442,2.36137601623
443,2.01350460931
448,2.11838830641
449,2.78121343274
450,2.40768502669
451,2.27816023974
453,2.82889299215
457,2.73029746579
460,2.82754545027
462,2.8078417298
463,2.82798212363
464,2.28284936657
465,2.75029432479
466,2.86566272362
467,2.3108199232
471,2.53073430327
472,2.58963200704
474,2.72221084582
477,2.14903025888
482,2.26947352133
483,2.34937521478
484,2.80204134106
486,2.7251468542
487,2.3769126423
488,2.68802291814
489,2.4094436312
490,2.27960409033
493,2.33961799921
494,2.01226701117
495,2.25818662601
496,1.88995459543
498,2.13817145114
499,2.27830976066
502,2.46672681296
503,2.45177504166
504,2.30622114153
505,1.93723931097
506,2.48931707763
507,2.51260599352
509,2.83175689386
510,2.37572471945
512,2.21126347028
513,2.28080264768
514,2.71344116313
515,2.22451168157
518,1.81396033014
519,2.43156265156
520,2.67771985834
521,2.31015992136
522,2.48105220443
523,2.19874495355
525,2.45532226202
526,2.4603252871
527,2.4927034
528,2.30832463814
529,2.64711667894
530,2.3682896521
531,2.17808001293
532,2.65138995625
534,2.3392120079
535,2.27722554058
537,2.44484190066
538,2.47227730926
539,2.86616679706
540,2.50634947284
541,2.3187358134
543,2.5416957373
545,2.87567288322
546,2.26300050944
547,2.24509779606
548,2.30537198448
550,2.80355002825
552,2.53128249782
553,2.17641420063
554,2.14899134254
555,2.35840189282
556,2.30100622033
558,2.26656274821
560,2.64266541409
561,2.24335965789
564,2.55664394234
565,2.05368066883
566,2.53200012794
567,2.32887309939
569,2.49854357859
570,2.69385698924
574,2.11151735021
575,2.49651787817
577,2.2610087856
578,2.70711641512
579,2.22212932903
580,2.29928758891
586,2.75443604458
587,2.76047553087
588,2.30882167165
589,2.33167427959
590,2.73857201411
592,2.31777565777
594,2.24571037272
596,2.86560715729
597,2.79789014956
598,2.54573213664
599,2.85026069209
601,2.40064092713
602,2.5109586741
603,2.40064092713
604,2.37449234249
607,2.38344415224
608,2.46755379726
609,1.94008717483
610,2.41168092584
612,2.31663700082
613,2.52710943035
614,2.33707005816
615,2.46551715906
616,2.8483510908
617,2.23182702172
618,2.45022807801
620,2.88540499688
621,2.43175868417
622,2.75406128665
623,1.79813684643
624,2.66779655482
625,2.00981684012
627,1.88160190676
628,2.45783373847
629,2.78554480411
631,2.63413024487
632,2.47417374698
633,2.22479729913
638,2.47037858963
639,1.82394381707
641,2.15710262249
645,2.73223418902
647,2.71856146039
648,2.25185780983
649,2.81490500986
650,2.47559127736
651,2.84337723775
654,2.6490528009
655,2.35275631987
656,2.59173061456
657,2.94297464949
658,2.50941158878
664,2.59284624577
665,2.79940647292
667,2.43692963003
672,2.33292588287
673,2.71816571598
675,2.13346073865
676,2.19034315195
