id,relevance
1,2.02414829858
4,2.0523148002
5,2.37426150119
6,2.68755260605
7,2.2600866832
8,2.20650584457
10,2.60747360429
11,2.53471689038
12,2.12719651119
13,2.71858384018
14,2.73859803871
15,2.34307047396
19,2.3942515182
22,2.7163728888
24,2.49431991153
25,2.19457539289
26,2.06170303753
28,2.42448331275
29,2.05867495065
30,2.11070499164
31,2.63192680026
32,2.46129812136
33,2.04683830281
36,2.31627341938
39,2.14875236879
40,2.70045987324
41,2.43168616857
42,2.2744839
43,2.6917694047
44,2.21418507885
45,2.41995889411
46,2.22711988501
47,2.18117796522
49,2.37348932529
50,2.46597095671
52,2.52482907872
53,2.31963190058
54,2.37203963394
55,2.6027591395
56,2.73286235535
57,2.10838695551
58,2.22833798801
59,2.11389156477
60,1.91371767673
61,2.5426336419
62,2.33216981425
63,2.69731743969
64,2.71818935307
66,2.65077377884
67,2.30418557869
68,1.82652995079
70,1.50294156321
71,2.30985327641
72,1.91742987949
73,1.91137172313
74,1.96036613433
76,1.81769816789
77,1.96234147054
78,1.82031034573
79,1.93686807
80,1.95915363185
82,2.25209786486
83,2.25695604027
84,1.89499167962
86,2.3216281391
87,2.69016247227
89,2.25564184367
91,2.06806728272
93,1.93723948581
94,1.96788914813
95,1.94532155778
96,1.93367327058
97,1.96802244901
98,1.9503973419
99,1.93367327058
100,2.74381122013
102,2.27431368682
103,1.95569331235
104,1.99278630836
107,2.42483809544
108,2.00812130796
109,2.65896319511
110,2.17856962353
111,2.30810482881
112,2.08985876193
115,2.00733361193
116,2.35929742726
118,2.55656009818
119,2.4442944531
121,2.33955281012
124,2.29674651916
126,2.27693356501
128,2.20379899692
129,2.34745403712
130,2.48579370798
131,2.29176896359
132,2.20103671059
133,2.74475751425
134,2.2133429971
135,2.25773195648
137,2.33494861035
139,2.36172559399
140,2.07935542953
141,2.06676866948
142,2.05429086136
144,2.46517691845
145,2.79369142142
146,1.92418757183
148,1.89668515522
151,2.46209682132
152,2.15092964501
153,2.47435277095
154,2.11869707854
155,2.23595977084
156,2.10337149042
159,2.2055959595
160,2.25296972379
161,2.42074348217
163,2.83792056442
167,2.54545708382
168,2.32357083884
169,1.91962844571
170,2.44300218061
171,2.70220837046
173,2.45360422155
174,2.439427925
175,2.55837003369
176,2.05648925837
180,2.35471984078
183,2.31015430472
184,2.4078943732
185,2.4078943732
187,2.43726151016
188,2.52032762872
189,1.96706693222
190,2.36932978613
192,2.55288319782
194,2.50966639132
196,1.91417760394
197,1.65443882768
198,2.43847855038
199,2.43847855038
200,2.71868150499
204,2.71353723288
206,2.51105439383
207,2.3002397527
208,2.19685574856
209,2.1622170045
211,2.45643771966
212,2.29335058536
213,2.50281420079
216,2.30314486538
217,2.35911150994
218,2.42084361658
219,2.42084361658
220,2.33245980211
221,2.34418983337
222,2.3182615005
224,1.93877568983
225,2.50483264165
228,2.41246780992
229,2.32166934812
230,2.72893541263
231,2.1875008931
232,2.1875008931
234,2.68364209717
235,2.68364209717
236,2.26526687459
237,2.41494478319
238,2.71511487472
239,2.23039224923
240,2.30861466476
242,2.67612565448
243,2.33180181263
244,2.38386375519
246,2.54139171719
247,2.25289818704
248,2.08899589835
249,2.29664300076
250,2.03684459218
251,2.42400735636
252,2.36186372318
253,2.1972593557
254,2.17337678176
256,2.40192375322
258,1.88172747457
260,2.08167030388
262,2.06150455568
263,2.3310588261
264,1.89608000775
265,2.00421972293
267,2.81138489397
