id,relevance
1,2.0449916702
4,2.25709182087
5,2.44829015976
6,2.68043231028
7,2.25753570709
8,2.21869301858
10,2.60647187558
11,2.46157361465
12,2.21222582277
13,2.73041170349
14,2.72165245129
15,2.26318975645
19,2.44303339754
22,2.62328988571
24,2.52911826256
25,2.22564030878
26,2.09608338095
28,2.54778052688
29,2.15174531201
30,2.18650676967
31,2.71809169622
32,2.56166936116
33,2.09850207512
36,2.31484831845
39,2.2082121425
40,2.65137401517
41,2.5143146222
42,2.25951061265
43,2.6648439346
44,2.24934392188
45,2.36052102834
46,2.24022472728
47,2.20132163806
49,2.41660034833
50,2.5410105455
52,2.64001537418
53,2.25613889056
54,2.31108018836
55,2.56376540911
56,2.79949457464
57,2.13350646858
58,2.15441421489
59,2.12005403699
60,2.02306209281
61,2.58834031789
62,2.40959407538
63,2.65815012507
64,2.74866392422
66,2.67686124934
67,2.30419346721
68,1.76026523127
70,1.59634155214
71,2.42474227409
72,2.08554690843
73,1.98859955805
74,2.11106372539
76,1.76422370295
77,2.11305353702
78,1.76740318229
79,2.11928092292
80,2.10956376478
82,2.33744722722
83,2.35373394417
84,1.92510021279
86,2.3516692159
87,2.71047506487
89,2.21382606441
91,2.08952982656
93,1.88871296221
94,1.92154752429
95,1.90791172914
96,1.8800411116
97,1.90150873875
98,1.99613739196
99,1.8800411116
100,2.74020915798
102,2.29183933434
103,1.90150873875
104,1.94208388972
107,2.39547302949
108,1.92014001821
109,2.63952004386
110,2.16486445597
111,2.25194936474
112,2.13950463053
115,2.05747986954
116,2.38296355432
118,2.50365265365
119,2.45957035726
121,2.2981224494
124,2.28634175888
126,2.31035608129
128,2.15296569391
129,2.30799957762
130,2.52319453928
131,2.35866267513
132,2.24842150172
133,2.85082543447
134,2.19863324233
135,2.22711474534
137,2.33315876117
139,2.368426539
140,2.18912241399
141,2.16954624714
142,2.20759065141
144,2.52385787286
145,2.8833624579
146,2.02154819971
148,1.83770785672
151,2.51719655651
152,2.24883170829
153,2.47462266672
154,2.18667456481
155,1.89118919357
156,2.12642409587
159,2.29916103571
160,2.27808721791
161,2.35709440566
163,2.83533443773
167,2.57436679308
168,2.41544694837
169,2.00062940487
170,2.51644179743
171,2.81244918426
173,2.7355395023
174,2.46249435147
175,2.52447435216
176,2.16926362223
180,2.41907148884
183,2.39343598
184,2.46443263279
185,2.46443263279
187,2.41443992105
188,2.22036676755
189,2.21082676755
190,2.39386619376
192,2.39546943998
194,2.64294060357
196,1.8824224779
197,1.58037044705
198,2.45405780038
199,2.45405780038
200,2.82474770706
204,2.71574359413
206,2.55374977031
207,2.39646290919
208,2.32469458698
209,2.12068646523
211,2.46576885533
212,2.3204138326
213,2.53962476897
216,2.34953161059
217,2.3634087688
218,2.50649867611
219,2.50649867611
220,2.32611717674
221,2.47514183581
222,2.32262574423
224,2.08023822959
225,2.53754439959
228,2.44543288278
229,2.33786859786
230,2.75666793882
231,2.13916629741
232,2.13694597483
234,2.6441677977
235,2.6441677977
236,2.28117629428
237,2.31891333491
238,2.75317153131
239,2.264641355
240,2.4461423961
242,2.73475149629
243,2.37257061343
244,2.44414477291
246,2.61071657972
247,2.28618830616
248,2.09828293728
249,2.33237682119
250,2.07639768389
251,2.50607942122
252,2.4862562413
253,2.25469205925
254,2.17263765725
256,2.39307022199
258,2.0298339945
260,2.05371927468
262,2.15241237086
263,2.39608493272
264,2.03124161073
265,2.03122964346
267,2.82329026205
268,2.24142738995
269,1.90055686485
271,2.35459921705
273,2.58940244916
274,2.27280202252
277,2.42406906566
278,2.10516010738
279,1.92424346742
280,2.41985973462
281,2.42175555735
282,2.64670431482
283,2.64637952922
285,2.65214953168
286,2.45519931521
287,1.95274925556
288,2.56065456606
289,2.56065456606
291,2.30844796175
292,2.31714173288
295,2.47531228361
296,2.47531228361
298,2.42161937953
299,2.29757838279
300,2.18928639176
301,2.493975876
302,2.70130932505
303,2.085110077
304,2.50206104645
306,2.41041961187
307,2.32951082622
308,2.45844171372
309,2.23928178095
310,2.40330669872
311,2.50416839468
312,2.891806141
313,2.30517447099
315,2.45250888645
316,2.38226051118
317,2.22813871841
320,2.47825027016
321,1.96032580169
322,2.61254959136
324,2.72254656545
325,2.70766891048
326,2.34900631425
328,2.63787188539
329,2.33715270498
330,2.41999462745
332,2.11392328893
333,2.30324865907
336,2.1199421397
337,2.38410337308
338,2.55281505517
339,2.06657349205
342,2.15766458764
344,2.21548901646
345,2.29961657858
348,2.56442722909
349,2.76191663565
352,2.13044762045
353,2.72553980699
356,2.22068917411
357,2.70257042253
358,2.5126988957
360,2.25276274844
362,2.04890519905
364,2.69916515012
366,2.6362148789
367,2.58154880747
368,1.9866597158
369,2.62334496309
370,2.83073461886
371,2.72307623643
372,2.60855069394
376,2.34443023792
377,2.64326086714
378,2.6364612657
379,2.56311950449
380,2.35384313531
381,2.7263535872
382,2.09824063922
383,2.16714527475
384,2.71578278553
386,2.6924146427
387,2.6924146427
388,2.36447191659
390,2.32072920658
391,1.87814089021
392,2.77936708054
393,2.07824712622
394,1.97506866223
395,2.27463622781
396,2.35133450606
398,2.31854715333
399,2.68512462491
404,2.4829141066
405,2.84145275218
406,2.27199506479
409,2.31163319736
410,2.31887158711
412,2.56380558468
414,2.27445956001
415,1.8958748481
416,2.42173502785
417,1.9082816031
419,2.1138202151
420,2.53036724921
423,2.07882140651
424,2.40129077115
425,1.9456891251
426,2.77795756516
427,2.12056105746
428,2.51218420511
429,2.00304614911
430,2.28028416736
431,2.61266330061
432,2.3928670863
433,2.32711998256
434,2.37057692085
435,2.14324939224
436,2.40986512468
437,2.74352601941
438,2.65950485777
439,2.75093108395
441,2.73268801776
442,2.30858949348
443,2.0498121654
448,2.3156115198
449,2.75811427099
450,2.41672934792
451,2.3734449674
453,2.76105215721
457,2.75298058641
460,2.77843410605
462,2.81546997754
463,2.80661885157
464,2.24216973745
465,2.70580383099
466,2.83266329423
467,2.25860798231
471,2.57811100646
472,1.99176054751
474,2.69406748158
477,2.1106515943
482,2.22577489583
483,2.16550001634
484,2.66356861125
486,2.79930460326
487,1.87728082068
488,2.72760371606
489,2.25381635024
490,2.0816274459
493,2.26336341192
494,2.17770031754
495,2.32130601491
496,2.16731997286
498,2.3183590877
499,2.51848275604
502,2.48395648814
503,2.3969296683
504,2.22763334166
505,2.03520687585
506,2.25977778061
507,2.35527970053
509,2.69450179434
510,2.27518667694
512,2.18564936398
513,2.15555318143
514,2.17421554702
515,2.19936331397
518,1.6964909244
519,2.3709027583
520,2.76602024939
521,2.48549373058
522,2.15780085454
523,2.12443830101
525,2.48738349724
526,2.51662733363
527,2.51709973981
528,2.37421217478
529,2.2818108913
530,2.32929866422
531,2.08126683653
532,2.42663824616
534,2.2796933791
535,2.56250797846
537,2.66190509598
538,2.32365872819
539,2.68631861109
540,2.50607949205
541,2.39025231563
543,2.55691262005
545,2.85897659696
546,2.32682068822
547,2.06663492603
548,2.5303364493
550,2.49822904222
552,2.54509312342
553,2.47087988561
554,2.34403066637
555,2.43533287199
556,2.40302066021
558,2.32445851749
560,2.48447691707
561,2.11734631478
564,2.67478744097
565,2.2821419398
566,2.70697090129
567,2.42457277599
569,2.49754204357
570,2.73490827913
574,2.20959010714
575,2.41236789598
577,2.41348566909
578,2.25561318384
579,2.32347725096
580,2.45195849504
586,2.51957939813
587,2.77373591888
588,2.3039645319
589,2.17717303918
590,2.77482334458
592,2.45216732072
594,2.58150765613
596,2.72074574873
597,2.82621104797
598,2.66043631783
599,2.7745496301
601,2.45131508703
602,2.73790704918
603,2.4655713208
604,2.08754258407
607,2.3511829836
608,2.34701996107
609,2.08939082941
610,2.21344544323
612,2.20438864638
613,2.08838859065
614,2.16350432288
615,2.06352119354
616,2.80226504207
617,2.33031632871
618,2.54521167372
620,2.82774445202
621,2.45743189701
622,2.64758364757
623,1.90615948702
624,2.84057634935
625,1.91497375203
627,2.20933470029
628,2.38395626611
629,2.80962580623
631,2.42799033022
632,2.45903181272
633,2.07375892916
638,2.51538785275
639,2.03915181498
641,2.08497394497
645,2.27208569669
647,2.80733234159
648,2.29715863064
649,2.42387205304
650,2.42024588506
651,2.81515956242
654,2.46990416321
655,2.36548973814
656,2.19972853261
657,2.74448725481
658,2.48245668186
664,2.41875103356
665,2.75596639778
667,2.20163371427
672,2.46085213672
673,2.56624121597
