id,relevance
1,2.16915003024
4,2.24182495546
5,2.44550628887
6,2.68860874035
7,2.26357473664
8,2.15648110639
10,2.59664099168
11,2.44107551638
12,2.10036518601
13,2.62853680978
14,2.69065916732
15,2.27726744851
19,2.47411837428
22,2.63225952052
24,2.45034052259
25,2.22491010573
26,2.05632092032
28,2.52791597118
29,2.14029836006
30,2.20161839085
31,2.61721428952
32,2.41840115793
33,2.1352114349
36,2.30700619378
39,2.10773642036
40,2.71538356675
41,2.40981816007
42,2.24779922443
43,2.71086404085
44,2.21839475285
45,2.3511207303
46,2.22604537513
47,2.17343577485
49,2.37668224525
50,2.51440705154
52,2.61770999995
53,2.26176113162
54,2.38421328482
55,2.62078963712
56,2.75581628349
57,2.09336551445
58,2.18228070894
59,2.20816449713
60,1.98269225214
61,2.51502547644
62,2.41179593897
63,2.62356730223
64,2.77830379261
66,2.65729288912
67,2.36850298762
68,1.78183151254
70,1.49899075407
71,2.47191130903
72,2.06153734446
73,1.99573917468
74,2.08058732412
76,1.78197510789
77,2.07808584819
78,1.79010161153
79,2.0624212714
80,2.07459089024
82,2.38232181816
83,2.36939451959
84,1.91426666703
86,2.35409015514
87,2.72154933117
89,2.18243704045
91,2.01250932447
93,1.94281106646
94,2.02272441394
95,1.98559182738
96,1.98374396657
97,2.01401035091
98,1.97964112393
99,1.98374396657
100,2.71950460068
102,2.31018591621
103,2.01401035091
104,2.01278901757
107,2.42732854866
108,2.01344901757
109,2.63714050951
110,2.1922198487
111,2.30335964316
112,2.1417119482
115,2.04517215414
116,2.34923824688
118,2.6362197853
119,2.44459451479
121,2.31733274218
124,2.29562690369
126,2.31613531485
128,2.13773642552
129,2.46871787003
130,2.52248049627
131,2.46329596055
132,2.32401138703
133,2.81986716289
134,2.25230028533
135,2.18842545924
137,2.36494290969
139,2.3705130008
140,2.20148782857
141,2.1747529836
142,2.17094121798
144,2.50912331088
145,2.87150325049
146,1.91482270695
148,1.88470566065
151,2.5211487847
152,2.17000040231
153,2.48270292792
154,2.17557627555
155,1.94862151499
156,2.13529717958
159,2.28302669832
160,2.25362552082
